/work/b07502072/corpus/u-s2s/audio/cv4/de/sr_16k
common_voice_de_18518375.wav	120193
common_voice_de_18518376.wav	31873
common_voice_de_18518377.wav	70273
common_voice_de_18518378.wav	93697
common_voice_de_18518379.wav	74497
common_voice_de_19617971.wav	84865
common_voice_de_19617972.wav	99073
common_voice_de_19617973.wav	89473
common_voice_de_19617974.wav	95233
common_voice_de_19617975.wav	112513
common_voice_de_19618001.wav	140545
common_voice_de_19618002.wav	106753
common_voice_de_19618003.wav	90625
common_voice_de_19618004.wav	71425
common_voice_de_19618005.wav	151680
common_voice_de_18208960.wav	74497
common_voice_de_18194542.wav	102145
common_voice_de_18194545.wav	71425
common_voice_de_18194663.wav	60673
common_voice_de_17503566.wav	54913
common_voice_de_17503568.wav	41473
common_voice_de_17503569.wav	61825
common_voice_de_17503582.wav	67969
common_voice_de_17503584.wav	43009
common_voice_de_18916067.wav	66049
common_voice_de_18916069.wav	109057
common_voice_de_18916071.wav	86400
common_voice_de_18916074.wav	124033
common_voice_de_18916122.wav	129409
common_voice_de_18916123.wav	69889
common_voice_de_18916124.wav	85249
common_voice_de_18916125.wav	97920
common_voice_de_18037465.wav	77185
common_voice_de_18037472.wav	45697
common_voice_de_17423950.wav	43009
common_voice_de_17423951.wav	61057
common_voice_de_17423953.wav	65280
common_voice_de_17423974.wav	75649
common_voice_de_18601406.wav	104065
common_voice_de_18601407.wav	57217
common_voice_de_18601408.wav	79105
common_voice_de_18601409.wav	69505
common_voice_de_18601410.wav	104065
common_voice_de_18601421.wav	80257
common_voice_de_18601422.wav	68737
common_voice_de_18601424.wav	63745
common_voice_de_18601425.wav	65665
common_voice_de_17975882.wav	66817
common_voice_de_17975884.wav	36097
common_voice_de_17975888.wav	101377
common_voice_de_18228351.wav	97920
common_voice_de_18640617.wav	105217
common_voice_de_18640618.wav	96385
common_voice_de_18640619.wav	59137
common_voice_de_18640620.wav	76417
common_voice_de_18640621.wav	59905
common_voice_de_18640627.wav	41857
common_voice_de_18640628.wav	61057
common_voice_de_18640629.wav	49537
common_voice_de_18640631.wav	51457
common_voice_de_19480451.wav	98305
common_voice_de_19480453.wav	130945
common_voice_de_19480454.wav	82945
common_voice_de_19480455.wav	157057
common_voice_de_19480456.wav	107137
common_voice_de_19480457.wav	100225
common_voice_de_19480458.wav	136705
common_voice_de_19480459.wav	115585
common_voice_de_19480460.wav	109057
common_voice_de_19480461.wav	86017
common_voice_de_19410896.wav	115200
common_voice_de_19410897.wav	82560
common_voice_de_19410898.wav	71809
common_voice_de_19410899.wav	104833
common_voice_de_19410900.wav	127105
common_voice_de_19410901.wav	68737
common_voice_de_19410902.wav	96769
common_voice_de_19410903.wav	86785
common_voice_de_19410904.wav	80257
common_voice_de_19410905.wav	37633
common_voice_de_18549986.wav	133249
common_voice_de_18549990.wav	120960
common_voice_de_18550022.wav	70657
common_voice_de_18550024.wav	70657
common_voice_de_18550025.wav	76033
common_voice_de_17928653.wav	54529
common_voice_de_17928654.wav	65280
common_voice_de_17928673.wav	43777
common_voice_de_18710750.wav	44545
common_voice_de_18710751.wav	72577
common_voice_de_18710752.wav	66817
common_voice_de_18710753.wav	61057
common_voice_de_18710754.wav	50305
common_voice_de_18710766.wav	105217
common_voice_de_18710767.wav	52225
common_voice_de_18710768.wav	73345
common_voice_de_18710769.wav	53377
common_voice_de_19079218.wav	71809
common_voice_de_19079219.wav	97537
common_voice_de_19079220.wav	67969
common_voice_de_19079221.wav	58369
common_voice_de_19079222.wav	48000
common_voice_de_19079233.wav	51840
common_voice_de_19079234.wav	54145
common_voice_de_19079235.wav	67969
common_voice_de_19079236.wav	61440
common_voice_de_19079237.wav	69120
common_voice_de_18915269.wav	69505
common_voice_de_18915271.wav	101377
common_voice_de_18915272.wav	66817
common_voice_de_18915315.wav	66817
common_voice_de_18915316.wav	65665
common_voice_de_18915319.wav	75265
common_voice_de_18915321.wav	59905
common_voice_de_18915322.wav	59137
common_voice_de_19562549.wav	98305
common_voice_de_19562550.wav	70657
common_voice_de_19562551.wav	100225
common_voice_de_19562552.wav	115585
common_voice_de_19562553.wav	103297
common_voice_de_19562554.wav	61825
common_voice_de_19562555.wav	61057
common_voice_de_19562556.wav	84865
common_voice_de_19562557.wav	73345
common_voice_de_19562558.wav	93697
common_voice_de_18902804.wav	82945
common_voice_de_18902805.wav	84097
common_voice_de_18902807.wav	79105
common_voice_de_18902808.wav	63745
common_voice_de_18902809.wav	121345
common_voice_de_18902810.wav	104065
common_voice_de_18902811.wav	98305
common_voice_de_17563947.wav	103297
common_voice_de_17563948.wav	65665
common_voice_de_17563950.wav	36865
common_voice_de_17563957.wav	66817
common_voice_de_17563960.wav	44545
common_voice_de_17563962.wav	46465
common_voice_de_18927389.wav	129025
common_voice_de_18927390.wav	107905
common_voice_de_18927391.wav	96385
common_voice_de_18927392.wav	107137
common_voice_de_18927393.wav	102145
common_voice_de_19845468.wav	102145
common_voice_de_19845469.wav	97537
common_voice_de_19845470.wav	84865
common_voice_de_19845471.wav	76417
common_voice_de_19845472.wav	121345
common_voice_de_18476310.wav	127105
common_voice_de_18476311.wav	102145
common_voice_de_18476312.wav	77185
common_voice_de_18476313.wav	82177
common_voice_de_18476314.wav	80640
common_voice_de_18476360.wav	67969
common_voice_de_18476361.wav	69505
common_voice_de_18476362.wav	94465
common_voice_de_18476363.wav	88320
common_voice_de_18476364.wav	67585
common_voice_de_18310053.wav	77185
common_voice_de_18310058.wav	82177
common_voice_de_19146031.wav	71425
common_voice_de_19146032.wav	89473
common_voice_de_19146033.wav	69505
common_voice_de_19146034.wav	129409
common_voice_de_19146035.wav	67200
common_voice_de_19146036.wav	78720
common_voice_de_19146037.wav	77185
common_voice_de_19146038.wav	95617
common_voice_de_19146039.wav	103297
common_voice_de_19146040.wav	81409
common_voice_de_19064491.wav	39553
common_voice_de_19064492.wav	54913
common_voice_de_19064493.wav	66049
common_voice_de_19064504.wav	66817
common_voice_de_19064507.wav	47233
common_voice_de_19064508.wav	76800
common_voice_de_19766104.wav	121345
common_voice_de_19766107.wav	104833
common_voice_de_19766109.wav	131329
common_voice_de_19766110.wav	89089
common_voice_de_19766112.wav	157057
common_voice_de_19766132.wav	142465
common_voice_de_19766133.wav	147073
common_voice_de_19766134.wav	120193
common_voice_de_19766136.wav	73729
common_voice_de_19766137.wav	88705
common_voice_de_19764533.wav	137857
common_voice_de_19764534.wav	140545
common_voice_de_19764535.wav	130560
common_voice_de_19764536.wav	132480
common_voice_de_19764538.wav	156289
common_voice_de_19764588.wav	105217
common_voice_de_19764589.wav	79105
common_voice_de_19764590.wav	77569
common_voice_de_19764591.wav	99457
common_voice_de_19764592.wav	81025
common_voice_de_18891039.wav	105217
common_voice_de_18891040.wav	81409
common_voice_de_18891041.wav	59137
common_voice_de_18891042.wav	79105
common_voice_de_18891044.wav	71425
common_voice_de_18891046.wav	94849
common_voice_de_18891047.wav	124033
common_voice_de_18899762.wav	78720
common_voice_de_18899763.wav	89473
common_voice_de_18899764.wav	46080
common_voice_de_18899765.wav	74880
common_voice_de_18899787.wav	76033
common_voice_de_18899790.wav	66433
common_voice_de_18748954.wav	85633
common_voice_de_18748955.wav	72577
common_voice_de_18748956.wav	48000
common_voice_de_18748957.wav	67200
common_voice_de_18748958.wav	48769
common_voice_de_18748959.wav	82945
common_voice_de_19371746.wav	102145
common_voice_de_19371747.wav	112897
common_voice_de_19371748.wav	73345
common_voice_de_19371749.wav	65665
common_voice_de_19371750.wav	79105
common_voice_de_19371751.wav	88705
common_voice_de_19371752.wav	118657
common_voice_de_19371753.wav	150145
common_voice_de_19371754.wav	78337
common_voice_de_19371755.wav	93697
common_voice_de_18658684.wav	95233
common_voice_de_18658685.wav	73729
common_voice_de_18658686.wav	102145
common_voice_de_18658687.wav	73729
common_voice_de_18658688.wav	65280
common_voice_de_18680271.wav	77185
common_voice_de_18680273.wav	87169
common_voice_de_18680274.wav	67200
common_voice_de_19555891.wav	92545
common_voice_de_19555892.wav	96385
common_voice_de_19555893.wav	95617
common_voice_de_19555894.wav	77185
common_voice_de_19555895.wav	61057
common_voice_de_19555896.wav	91777
common_voice_de_19555897.wav	105217
common_voice_de_19555898.wav	113665
common_voice_de_19555899.wav	123265
common_voice_de_19555900.wav	142465
common_voice_de_18641406.wav	57217
common_voice_de_18641407.wav	82177
common_voice_de_18641408.wav	64129
common_voice_de_18641409.wav	105985
common_voice_de_18641410.wav	86400
common_voice_de_18641421.wav	96385
common_voice_de_18641422.wav	76033
common_voice_de_18641423.wav	90625
common_voice_de_18641424.wav	55680
common_voice_de_18641425.wav	65280
common_voice_de_18724956.wav	102913
common_voice_de_18724958.wav	60289
common_voice_de_18724959.wav	82945
common_voice_de_18724960.wav	67585
common_voice_de_18724961.wav	46465
common_voice_de_18724977.wav	86017
common_voice_de_18724978.wav	71809
common_voice_de_18724979.wav	73729
common_voice_de_18724980.wav	69505
common_voice_de_18724981.wav	56833
common_voice_de_19151395.wav	142465
common_voice_de_19151396.wav	96385
common_voice_de_19151397.wav	119425
common_voice_de_19151398.wav	64129
common_voice_de_19151399.wav	62593
common_voice_de_19151425.wav	102529
common_voice_de_19151426.wav	95233
common_voice_de_19151427.wav	124800
common_voice_de_19151428.wav	152449
common_voice_de_19151429.wav	156289
common_voice_de_18550444.wav	59905
common_voice_de_18550445.wav	72577
common_voice_de_18550446.wav	79105
common_voice_de_18550472.wav	78337
common_voice_de_18550473.wav	61825
common_voice_de_18550474.wav	65665
common_voice_de_18550476.wav	84097
common_voice_de_18550477.wav	102145
common_voice_de_18581122.wav	86017
common_voice_de_18581124.wav	101377
common_voice_de_18581125.wav	90625
common_voice_de_18581130.wav	78337
common_voice_de_18581131.wav	57985
common_voice_de_18581132.wav	61057
common_voice_de_18581134.wav	78337
common_voice_de_18218340.wav	64513
common_voice_de_18218343.wav	51073
common_voice_de_18218344.wav	49920
common_voice_de_18218361.wav	61825
common_voice_de_18218363.wav	71809
common_voice_de_19947626.wav	125569
common_voice_de_19947627.wav	100993
common_voice_de_19947628.wav	92545
common_voice_de_19947629.wav	126720
common_voice_de_19947630.wav	69505
common_voice_de_19947631.wav	53377
common_voice_de_19947632.wav	124417
common_voice_de_19947633.wav	104833
common_voice_de_19947634.wav	110209
common_voice_de_19947635.wav	134017
common_voice_de_17805403.wav	66817
common_voice_de_17805405.wav	61825
common_voice_de_17805447.wav	61825
common_voice_de_17805449.wav	71809
common_voice_de_17452784.wav	117505
common_voice_de_17452787.wav	43777
common_voice_de_17452791.wav	46465
common_voice_de_19584449.wav	130560
common_voice_de_19584450.wav	92160
common_voice_de_19584451.wav	121345
common_voice_de_19584452.wav	39937
common_voice_de_19584453.wav	89473
common_voice_de_19584454.wav	46465
common_voice_de_19584455.wav	95233
common_voice_de_19584456.wav	100225
common_voice_de_19584457.wav	103680
common_voice_de_19584458.wav	82177
common_voice_de_18226733.wav	43393
common_voice_de_18226744.wav	99073
common_voice_de_18712835.wav	125953
common_voice_de_18712836.wav	54145
common_voice_de_18712837.wav	58753
common_voice_de_18712838.wav	55680
common_voice_de_18712839.wav	84865
common_voice_de_18712840.wav	43009
common_voice_de_18712841.wav	40320
common_voice_de_18712842.wav	58753
common_voice_de_18712843.wav	56449
common_voice_de_18712844.wav	62977
common_voice_de_17684414.wav	81793
common_voice_de_17684415.wav	95617
common_voice_de_18803716.wav	95617
common_voice_de_18803717.wav	70273
common_voice_de_18803718.wav	68737
common_voice_de_18803719.wav	67585
common_voice_de_18803720.wav	67585
common_voice_de_18803726.wav	87553
common_voice_de_18803727.wav	53760
common_voice_de_18803728.wav	80640
common_voice_de_18803730.wav	82560
common_voice_de_18195560.wav	91777
common_voice_de_18195561.wav	64129
common_voice_de_18195562.wav	60673
common_voice_de_18195565.wav	54529
common_voice_de_18195566.wav	50689
common_voice_de_18350815.wav	118273
common_voice_de_18350816.wav	97153
common_voice_de_18350823.wav	62593
common_voice_de_18350824.wav	61825
common_voice_de_18350825.wav	73729
common_voice_de_18350826.wav	68737
common_voice_de_17812334.wav	49537
common_voice_de_18473706.wav	114817
common_voice_de_18473709.wav	56065
common_voice_de_18473715.wav	76417
common_voice_de_18217944.wav	109825
common_voice_de_18209655.wav	43777
common_voice_de_18209656.wav	63360
common_voice_de_18209657.wav	57985
common_voice_de_18209662.wav	44545
common_voice_de_18209664.wav	28033
common_voice_de_18209676.wav	53377
common_voice_de_18209680.wav	79489
common_voice_de_18273409.wav	69505
common_voice_de_18273412.wav	61057
common_voice_de_18212701.wav	116353
common_voice_de_18212702.wav	124417
common_voice_de_18212703.wav	89857
common_voice_de_18212712.wav	96769
common_voice_de_18212714.wav	120960
common_voice_de_17572609.wav	111745
common_voice_de_17572612.wav	82177
common_voice_de_17572615.wav	67585
common_voice_de_19957620.wav	118657
common_voice_de_19957621.wav	134785
common_voice_de_19957622.wav	109057
common_voice_de_19957623.wav	105217
common_voice_de_19957624.wav	158977
common_voice_de_19957740.wav	104065
common_voice_de_19957741.wav	102145
common_voice_de_19957742.wav	82945
common_voice_de_19957743.wav	76417
common_voice_de_19957744.wav	104065
common_voice_de_18923534.wav	158593
common_voice_de_18923536.wav	122497
common_voice_de_18923537.wav	54529
common_voice_de_18923538.wav	85249
common_voice_de_18923539.wav	86400
common_voice_de_18923540.wav	67200
common_voice_de_18923541.wav	84097
common_voice_de_18923542.wav	118657
common_voice_de_18923543.wav	88320
common_voice_de_18359078.wav	114433
common_voice_de_19591622.wav	89089
common_voice_de_19591623.wav	48000
common_voice_de_19591624.wav	76417
common_voice_de_19591625.wav	77569
common_voice_de_19591626.wav	62977
common_voice_de_19591627.wav	70273
common_voice_de_19591628.wav	55680
common_voice_de_19591629.wav	64897
common_voice_de_19591630.wav	103680
common_voice_de_19591631.wav	61057
common_voice_de_18360191.wav	69889
common_voice_de_19575918.wav	93697
common_voice_de_19575919.wav	90625
common_voice_de_19575920.wav	112897
common_voice_de_19575921.wav	74497
common_voice_de_19575922.wav	89857
common_voice_de_19575928.wav	98305
common_voice_de_19575929.wav	74497
common_voice_de_19575930.wav	109057
common_voice_de_19575931.wav	161665
common_voice_de_19575932.wav	145537
common_voice_de_19722177.wav	111360
common_voice_de_19722178.wav	111360
common_voice_de_19722179.wav	99457
common_voice_de_19722180.wav	65280
common_voice_de_19722181.wav	94465
common_voice_de_19722230.wav	103680
common_voice_de_19722231.wav	69889
common_voice_de_19722232.wav	79489
common_voice_de_19722237.wav	68353
common_voice_de_19722242.wav	134785
common_voice_de_18254768.wav	73345
common_voice_de_18254769.wav	71040
common_voice_de_18254771.wav	63745
common_voice_de_18254772.wav	56833
common_voice_de_18254774.wav	72193
common_voice_de_19167465.wav	102913
common_voice_de_19167466.wav	96000
common_voice_de_19167467.wav	80640
common_voice_de_19167468.wav	64129
common_voice_de_19167469.wav	90625
common_voice_de_19167501.wav	76417
common_voice_de_19167502.wav	143617
common_voice_de_19167503.wav	146689
common_voice_de_19167504.wav	88705
common_voice_de_19167505.wav	82560
common_voice_de_17682027.wav	42625
common_voice_de_17682032.wav	20737
common_voice_de_17682048.wav	31105
common_voice_de_17682050.wav	50305
common_voice_de_18728483.wav	100225
common_voice_de_18728484.wav	88705
common_voice_de_18728485.wav	62977
common_voice_de_18728487.wav	101377
common_voice_de_18728488.wav	61825
common_voice_de_18728489.wav	65665
common_voice_de_18728490.wav	47617
common_voice_de_18728491.wav	59905
common_voice_de_18728492.wav	88705
common_voice_de_17640373.wav	45697
common_voice_de_17640375.wav	41857
common_voice_de_17640377.wav	33409
common_voice_de_17640379.wav	84865
common_voice_de_19942199.wav	160513
common_voice_de_19942202.wav	104065
common_voice_de_19942204.wav	102145
common_voice_de_19942206.wav	141697
common_voice_de_19942208.wav	84097
common_voice_de_19942230.wav	76417
common_voice_de_19942231.wav	125953
common_voice_de_19942232.wav	100609
common_voice_de_19942233.wav	136705
common_voice_de_19942234.wav	82560
common_voice_de_18217127.wav	65280
common_voice_de_17794080.wav	64129
common_voice_de_17794082.wav	36480
common_voice_de_17794083.wav	50689
common_voice_de_17794084.wav	93313
common_voice_de_17794086.wav	56449
common_voice_de_17794088.wav	55680
common_voice_de_19875349.wav	83713
common_voice_de_19875350.wav	102913
common_voice_de_19875351.wav	119040
common_voice_de_19875352.wav	54913
common_voice_de_19875353.wav	104833
common_voice_de_19875359.wav	50305
common_voice_de_19875360.wav	83713
common_voice_de_19875361.wav	98689
common_voice_de_19875362.wav	67200
common_voice_de_19875363.wav	49537
common_voice_de_17674283.wav	115200
common_voice_de_17674285.wav	59137
common_voice_de_17674286.wav	74113
common_voice_de_17674294.wav	92929
common_voice_de_17674295.wav	52225
common_voice_de_19175771.wav	111745
common_voice_de_19175772.wav	151297
common_voice_de_19175773.wav	100225
common_voice_de_19175774.wav	79105
common_voice_de_19175775.wav	86017
common_voice_de_19175786.wav	72577
common_voice_de_19175787.wav	122497
common_voice_de_19175788.wav	142465
common_voice_de_19175789.wav	104065
common_voice_de_19175790.wav	70657
common_voice_de_18975295.wav	86017
common_voice_de_18975296.wav	78337
common_voice_de_18975297.wav	82177
common_voice_de_18975298.wav	71425
common_voice_de_18975299.wav	148225
common_voice_de_18976090.wav	74497
common_voice_de_18976091.wav	61057
common_voice_de_18976092.wav	51457
common_voice_de_18976093.wav	100225
common_voice_de_18965058.wav	103297
common_voice_de_18965059.wav	73345
common_voice_de_18965060.wav	67585
common_voice_de_18965061.wav	87937
common_voice_de_18965062.wav	63745
common_voice_de_18965072.wav	73345
common_voice_de_18965073.wav	78337
common_voice_de_18965074.wav	81025
common_voice_de_18965075.wav	84865
common_voice_de_18965076.wav	112897
common_voice_de_18049980.wav	105600
common_voice_de_18049984.wav	82560
common_voice_de_18049993.wav	79105
common_voice_de_18049995.wav	55680
common_voice_de_19620685.wav	130945
common_voice_de_19620686.wav	134785
common_voice_de_19620687.wav	112897
common_voice_de_19620688.wav	85249
common_voice_de_19620689.wav	100993
common_voice_de_19620756.wav	117120
common_voice_de_19620757.wav	81793
common_voice_de_19620758.wav	81793
common_voice_de_19620759.wav	132097
common_voice_de_19620760.wav	105600
common_voice_de_18919850.wav	124417
common_voice_de_18919851.wav	112897
common_voice_de_18919852.wav	93697
common_voice_de_18919853.wav	78337
common_voice_de_18919854.wav	92545
common_voice_de_18919880.wav	89857
common_voice_de_18919881.wav	94465
common_voice_de_18919882.wav	54145
common_voice_de_18919883.wav	78337
common_voice_de_18919884.wav	84097
common_voice_de_17683505.wav	39169
common_voice_de_17683514.wav	42240
common_voice_de_19625389.wav	120577
common_voice_de_19625395.wav	112129
common_voice_de_19625399.wav	115200
common_voice_de_19625401.wav	112129
common_voice_de_19625404.wav	100609
common_voice_de_19625430.wav	96385
common_voice_de_19625431.wav	89473
common_voice_de_19625433.wav	112129
common_voice_de_19625435.wav	112897
common_voice_de_19625437.wav	136320
common_voice_de_18505340.wav	142465
common_voice_de_18505341.wav	65665
common_voice_de_18505342.wav	62593
common_voice_de_18505343.wav	86017
common_voice_de_18505344.wav	82560
common_voice_de_18505358.wav	64129
common_voice_de_18505360.wav	81793
common_voice_de_18505362.wav	85633
common_voice_de_18505363.wav	82945
common_voice_de_18505364.wav	87169
common_voice_de_17565517.wav	70657
common_voice_de_17565519.wav	71809
common_voice_de_17565520.wav	72960
common_voice_de_17565521.wav	75649
common_voice_de_17565523.wav	92929
common_voice_de_17565524.wav	40320
common_voice_de_18341954.wav	69120
common_voice_de_18341955.wav	69889
common_voice_de_18341956.wav	53377
common_voice_de_18341957.wav	51840
common_voice_de_18341958.wav	41857
common_voice_de_18342905.wav	48769
common_voice_de_18342908.wav	48385
common_voice_de_18342909.wav	68737
common_voice_de_18342910.wav	63360
common_voice_de_18342912.wav	39553
common_voice_de_19172990.wav	88705
common_voice_de_19172991.wav	59137
common_voice_de_19172992.wav	109825
common_voice_de_19172993.wav	84097
common_voice_de_19172994.wav	105985
common_voice_de_19173000.wav	100225
common_voice_de_19173001.wav	73345
common_voice_de_19173002.wav	97153
common_voice_de_19173003.wav	93313
common_voice_de_19173004.wav	152065
common_voice_de_18192833.wav	68737
common_voice_de_18192836.wav	79873
common_voice_de_18192848.wav	89089
common_voice_de_18192850.wav	90240
common_voice_de_19733258.wav	125569
common_voice_de_19733259.wav	107137
common_voice_de_19733260.wav	150145
common_voice_de_19733261.wav	112897
common_voice_de_19733262.wav	81409
common_voice_de_19733475.wav	168193
common_voice_de_19733477.wav	94465
common_voice_de_19733479.wav	114433
common_voice_de_19733481.wav	108673
common_voice_de_19733482.wav	122113
common_voice_de_18461058.wav	100993
common_voice_de_18461059.wav	103297
common_voice_de_18461060.wav	113665
common_voice_de_18461061.wav	63360
common_voice_de_18461062.wav	122880
common_voice_de_18461068.wav	88320
common_voice_de_18461069.wav	91009
common_voice_de_18461070.wav	91777
common_voice_de_18461071.wav	88705
common_voice_de_18461072.wav	53377
common_voice_de_17933967.wav	65665
common_voice_de_17933968.wav	36097
common_voice_de_17691433.wav	50305
common_voice_de_17691436.wav	64897
common_voice_de_19853834.wav	156673
common_voice_de_19853835.wav	89089
common_voice_de_19853836.wav	119040
common_voice_de_19853837.wav	100225
common_voice_de_19853838.wav	147840
common_voice_de_19853839.wav	124033
common_voice_de_19853840.wav	111745
common_voice_de_19853841.wav	71809
common_voice_de_19853842.wav	99840
common_voice_de_19853843.wav	133633
common_voice_de_17623425.wav	80257
common_voice_de_19622893.wav	100993
common_voice_de_19622895.wav	81025
common_voice_de_19622897.wav	107137
common_voice_de_19622899.wav	67200
common_voice_de_19622901.wav	71040
common_voice_de_19623134.wav	70273
common_voice_de_19623136.wav	101760
common_voice_de_19623138.wav	98689
common_voice_de_19623140.wav	98305
common_voice_de_19623143.wav	86400
common_voice_de_18208652.wav	93697
common_voice_de_18208654.wav	76800
common_voice_de_18208655.wav	92160
common_voice_de_18208662.wav	108289
common_voice_de_18208668.wav	87553
common_voice_de_18208669.wav	68353
common_voice_de_19450919.wav	95617
common_voice_de_19450920.wav	75649
common_voice_de_19450921.wav	119040
common_voice_de_19450922.wav	107520
common_voice_de_19450923.wav	77185
common_voice_de_19450924.wav	110977
common_voice_de_19450925.wav	68737
common_voice_de_19450926.wav	126720
common_voice_de_19450927.wav	120960
common_voice_de_19450928.wav	128257
common_voice_de_19157308.wav	127105
common_voice_de_19157310.wav	118273
common_voice_de_19157311.wav	52993
common_voice_de_19157312.wav	91777
common_voice_de_19157313.wav	85633
common_voice_de_19157315.wav	64897
common_voice_de_19157316.wav	79489
common_voice_de_19157319.wav	46080
common_voice_de_19157321.wav	111745
common_voice_de_19157322.wav	85249
common_voice_de_19409843.wav	113665
common_voice_de_19409844.wav	138240
common_voice_de_19409845.wav	121345
common_voice_de_19409846.wav	79105
common_voice_de_19409847.wav	118657
common_voice_de_19409848.wav	154753
common_voice_de_19409849.wav	72577
common_voice_de_19409850.wav	118273
common_voice_de_19409851.wav	84097
common_voice_de_19409852.wav	117120
common_voice_de_18987515.wav	61825
common_voice_de_18987516.wav	54145
common_voice_de_18987517.wav	47617
common_voice_de_18987518.wav	82945
common_voice_de_18987519.wav	73345
common_voice_de_18987520.wav	109825
common_voice_de_18987521.wav	50305
common_voice_de_18987522.wav	68737
common_voice_de_18987523.wav	93697
common_voice_de_18987524.wav	54145
common_voice_de_18727569.wav	42625
common_voice_de_18727570.wav	46465
common_voice_de_18727571.wav	43009
common_voice_de_18727572.wav	52225
common_voice_de_18727573.wav	47617
common_voice_de_18727576.wav	43393
common_voice_de_18727577.wav	77569
common_voice_de_18239264.wav	59137
common_voice_de_18239265.wav	90240
common_voice_de_18239269.wav	71040
common_voice_de_17430345.wav	56449
common_voice_de_17430370.wav	59520
common_voice_de_17430373.wav	43009
common_voice_de_17526467.wav	53760
common_voice_de_17526468.wav	55297
common_voice_de_17526469.wav	112513
common_voice_de_17526471.wav	80257
common_voice_de_17526477.wav	60289
common_voice_de_17526480.wav	78720
common_voice_de_19382397.wav	93697
common_voice_de_19382398.wav	101377
common_voice_de_19382399.wav	79105
common_voice_de_19382400.wav	65665
common_voice_de_19382401.wav	109057
common_voice_de_19382402.wav	107137
common_voice_de_19382403.wav	117505
common_voice_de_19382404.wav	115585
common_voice_de_19382405.wav	77185
common_voice_de_19382406.wav	59905
common_voice_de_18658719.wav	63745
common_voice_de_18658720.wav	82945
common_voice_de_18658721.wav	48385
common_voice_de_18658723.wav	49537
common_voice_de_18658731.wav	53377
common_voice_de_18658733.wav	45697
common_voice_de_18722010.wav	48000
common_voice_de_18722011.wav	43393
common_voice_de_18722012.wav	57217
common_voice_de_18722013.wav	58369
common_voice_de_18722014.wav	61825
common_voice_de_18722038.wav	56449
common_voice_de_18722039.wav	87937
common_voice_de_18722040.wav	51840
common_voice_de_18722042.wav	56833
common_voice_de_18722043.wav	60289
common_voice_de_19580795.wav	82177
common_voice_de_19580796.wav	88705
common_voice_de_19580797.wav	107905
common_voice_de_19580798.wav	112513
common_voice_de_19580799.wav	95233
common_voice_de_19580800.wav	77185
common_voice_de_19580801.wav	87169
common_voice_de_19580802.wav	58753
common_voice_de_19580803.wav	44929
common_voice_de_19580804.wav	69505
common_voice_de_18359985.wav	57217
common_voice_de_18359986.wav	59905
common_voice_de_18984663.wav	73729
common_voice_de_18984664.wav	55297
common_voice_de_18984665.wav	46465
common_voice_de_18984667.wav	62209
common_voice_de_18984673.wav	64513
common_voice_de_18984674.wav	57217
common_voice_de_18984675.wav	39553
common_voice_de_18984676.wav	50689
common_voice_de_18984677.wav	51457
common_voice_de_19038642.wav	94849
common_voice_de_19038643.wav	71040
common_voice_de_19038644.wav	89857
common_voice_de_19038645.wav	61057
common_voice_de_19038646.wav	80640
common_voice_de_19119101.wav	132097
common_voice_de_19119172.wav	120193
common_voice_de_19119179.wav	100993
common_voice_de_19119180.wav	104065
common_voice_de_19119182.wav	97153
common_voice_de_17658105.wav	92929
common_voice_de_17658128.wav	122497
common_voice_de_17658130.wav	111745
common_voice_de_17658132.wav	131713
common_voice_de_19170910.wav	115585
common_voice_de_19170911.wav	77569
common_voice_de_19170912.wav	89089
common_voice_de_19170913.wav	101760
common_voice_de_19170914.wav	85249
common_voice_de_19170925.wav	82177
common_voice_de_19170926.wav	100609
common_voice_de_19170927.wav	84480
common_voice_de_19170928.wav	118657
common_voice_de_19170929.wav	96385
common_voice_de_18964339.wav	65665
common_voice_de_18964340.wav	43777
common_voice_de_18964341.wav	79105
common_voice_de_18964342.wav	79105
common_voice_de_18964344.wav	47617
common_voice_de_18964345.wav	84097
common_voice_de_18964347.wav	59905
common_voice_de_18964348.wav	51457
common_voice_de_17532304.wav	94080
common_voice_de_18225915.wav	80257
common_voice_de_18646144.wav	57217
common_voice_de_18646145.wav	62977
common_voice_de_18646146.wav	81025
common_voice_de_18646147.wav	56065
common_voice_de_18646148.wav	71425
common_voice_de_18646149.wav	55297
common_voice_de_18646150.wav	45697
common_voice_de_18646151.wav	78337
common_voice_de_18646152.wav	93697
common_voice_de_18646153.wav	50305
common_voice_de_18271797.wav	46465
common_voice_de_18500245.wav	104449
common_voice_de_18500247.wav	114049
common_voice_de_18500248.wav	67585
common_voice_de_18500250.wav	76033
common_voice_de_18500255.wav	67969
common_voice_de_18500256.wav	91777
common_voice_de_18500257.wav	74497
common_voice_de_18500258.wav	67585
common_voice_de_18500259.wav	112129
common_voice_de_18226739.wav	74497
common_voice_de_18226741.wav	57985
common_voice_de_18226743.wav	67585
common_voice_de_18506239.wav	105985
common_voice_de_18506240.wav	90625
common_voice_de_18506242.wav	50305
common_voice_de_18506243.wav	52225
common_voice_de_18506249.wav	45697
common_voice_de_18506250.wav	52225
common_voice_de_18506251.wav	63745
common_voice_de_18506252.wav	67585
common_voice_de_18506253.wav	84097
common_voice_de_18209807.wav	56449
common_voice_de_18209808.wav	67969
