/work/b07502072/corpus/u-s2s/audio/cv4/fr/sr_16k
common_voice_fr_18802699.wav	100225
common_voice_fr_20038356.wav	115585
common_voice_fr_18910988.wav	64513
common_voice_fr_19388061.wav	67585
common_voice_fr_19622145.wav	111745
common_voice_fr_19613968.wav	81409
common_voice_fr_18165740.wav	89473
common_voice_fr_19763688.wav	150529
common_voice_fr_19745909.wav	62977
common_voice_fr_19624697.wav	94465
common_voice_fr_18640209.wav	96769
common_voice_fr_19434065.wav	92545
common_voice_fr_19664795.wav	76800
common_voice_fr_18891831.wav	96385
common_voice_fr_19635935.wav	134017
common_voice_fr_19325784.wav	85249
common_voice_fr_19707547.wav	107137
common_voice_fr_17308803.wav	67585
common_voice_fr_19654074.wav	91393
common_voice_fr_19716985.wav	91393
common_voice_fr_19732356.wav	112513
common_voice_fr_19601347.wav	124417
common_voice_fr_18143147.wav	56833
common_voice_fr_19750811.wav	103297
common_voice_fr_19606354.wav	74880
common_voice_fr_19689814.wav	113280
common_voice_fr_19677379.wav	102145
common_voice_fr_20041881.wav	92929
common_voice_fr_19710017.wav	110209
common_voice_fr_19949654.wav	84480
common_voice_fr_19642999.wav	145537
common_voice_fr_19604375.wav	116737
common_voice_fr_19616322.wav	127489
common_voice_fr_19752367.wav	104833
common_voice_fr_19675729.wav	127489
common_voice_fr_19689686.wav	74113
common_voice_fr_19765940.wav	121345
common_voice_fr_19812983.wav	122113
common_voice_fr_19970060.wav	75649
common_voice_fr_20043356.wav	92545
common_voice_fr_17402108.wav	126720
common_voice_fr_17383758.wav	36865
common_voice_fr_19684081.wav	107905
common_voice_fr_19600472.wav	82560
common_voice_fr_19732064.wav	72960
common_voice_fr_19651141.wav	97153
common_voice_fr_17945156.wav	75265
common_voice_fr_19714159.wav	128640
common_voice_fr_17810158.wav	86017
common_voice_fr_19602330.wav	62977
common_voice_fr_19720474.wav	92545
common_voice_fr_19897473.wav	66817
common_voice_fr_19682720.wav	114433
common_voice_fr_19989476.wav	106753
common_voice_fr_19672558.wav	82177
common_voice_fr_19623069.wav	145153
common_voice_fr_18262648.wav	117505
common_voice_fr_20036022.wav	104449
common_voice_fr_17861291.wav	36097
common_voice_fr_19623909.wav	119425
common_voice_fr_19705210.wav	73729
common_voice_fr_18402221.wav	44545
common_voice_fr_17960894.wav	83713
common_voice_fr_18237613.wav	96000
common_voice_fr_18966878.wav	82945
common_voice_fr_20010084.wav	95233
common_voice_fr_19600535.wav	137089
common_voice_fr_19718905.wav	92160
common_voice_fr_18122961.wav	69120
common_voice_fr_19718310.wav	94080
common_voice_fr_17402298.wav	47617
common_voice_fr_17848627.wav	94465
common_voice_fr_18605007.wav	47617
common_voice_fr_19741487.wav	69120
common_voice_fr_20042899.wav	87937
common_voice_fr_20020685.wav	95617
common_voice_fr_19602200.wav	118273
common_voice_fr_19707263.wav	135553
common_voice_fr_19642617.wav	111745
common_voice_fr_19682175.wav	88320
common_voice_fr_18218467.wav	57985
common_voice_fr_19645946.wav	114433
common_voice_fr_19626798.wav	136320
common_voice_fr_19705239.wav	81025
common_voice_fr_19643793.wav	112129
common_voice_fr_17399410.wav	90240
common_voice_fr_19600740.wav	87937
common_voice_fr_19956395.wav	94849
common_voice_fr_18511212.wav	81025
common_voice_fr_19964507.wav	129793
common_voice_fr_18938253.wav	131329
common_voice_fr_18640377.wav	82177
common_voice_fr_19947311.wav	59137
common_voice_fr_19579287.wav	114433
common_voice_fr_19600211.wav	82560
common_voice_fr_19773337.wav	89473
common_voice_fr_19790346.wav	78720
common_voice_fr_19521505.wav	102529
common_voice_fr_18655584.wav	45697
common_voice_fr_19759949.wav	81409
common_voice_fr_19076054.wav	86017
common_voice_fr_18445455.wav	38785
common_voice_fr_17311852.wav	71425
common_voice_fr_20005588.wav	87937
common_voice_fr_19675282.wav	99457
common_voice_fr_19190718.wav	64897
common_voice_fr_19685520.wav	96769
common_voice_fr_17339337.wav	56833
common_voice_fr_17881300.wav	67969
common_voice_fr_19759784.wav	104833
common_voice_fr_19680800.wav	81409
common_voice_fr_17711904.wav	143617
common_voice_fr_19762395.wav	129025
common_voice_fr_18023605.wav	65665
common_voice_fr_18052831.wav	97920
common_voice_fr_19717466.wav	130177
common_voice_fr_19710504.wav	84480
common_voice_fr_18151608.wav	53377
common_voice_fr_19689874.wav	72577
common_voice_fr_18981301.wav	80257
common_voice_fr_19636558.wav	140160
common_voice_fr_18477941.wav	41089
common_voice_fr_19973009.wav	96385
common_voice_fr_19954369.wav	62593
common_voice_fr_17379268.wav	32257
common_voice_fr_19965515.wav	66817
common_voice_fr_17710892.wav	84097
common_voice_fr_19713663.wav	164353
common_voice_fr_19654988.wav	93313
common_voice_fr_19647924.wav	107137
common_voice_fr_17992930.wav	71425
common_voice_fr_19625114.wav	96000
common_voice_fr_19948770.wav	79105
common_voice_fr_19616546.wav	99840
common_voice_fr_17362527.wav	44545
common_voice_fr_19231497.wav	91777
common_voice_fr_19947058.wav	113280
common_voice_fr_19579286.wav	78337
common_voice_fr_19813697.wav	81025
common_voice_fr_19758654.wav	68353
common_voice_fr_19950737.wav	117505
common_voice_fr_17793016.wav	46465
common_voice_fr_19617462.wav	114049
common_voice_fr_19703281.wav	67585
common_voice_fr_19641436.wav	129025
common_voice_fr_19058003.wav	81025
common_voice_fr_19705762.wav	72193
common_voice_fr_19684195.wav	52993
common_voice_fr_18165741.wav	97537
common_voice_fr_17931133.wav	44545
common_voice_fr_18602826.wav	97537
common_voice_fr_19613870.wav	109440
common_voice_fr_19727596.wav	41473
common_voice_fr_20021016.wav	67585
common_voice_fr_18111065.wav	79105
common_voice_fr_19604367.wav	111360
common_voice_fr_18322955.wav	55297
common_voice_fr_19502960.wav	96769
common_voice_fr_19014600.wav	88705
common_voice_fr_19765055.wav	91777
common_voice_fr_19601608.wav	82945
common_voice_fr_19693216.wav	120193
common_voice_fr_19756117.wav	90625
common_voice_fr_18123668.wav	117120
common_voice_fr_19659519.wav	53760
common_voice_fr_19754445.wav	57985
common_voice_fr_19663831.wav	110593
common_voice_fr_19254348.wav	112897
common_voice_fr_19270821.wav	100225
common_voice_fr_19952240.wav	98689
common_voice_fr_19641618.wav	149760
common_voice_fr_17315360.wav	68737
common_voice_fr_19686849.wav	92545
common_voice_fr_19971877.wav	132097
common_voice_fr_19649294.wav	110593
common_voice_fr_19962801.wav	85249
common_voice_fr_19691935.wav	71425
common_voice_fr_17801620.wav	56065
common_voice_fr_18487916.wav	168193
common_voice_fr_19637409.wav	134400
common_voice_fr_19719483.wav	114433
common_voice_fr_19076522.wav	72577
common_voice_fr_19689111.wav	64513
common_voice_fr_17795700.wav	57217
common_voice_fr_19717282.wav	108673
common_voice_fr_19641988.wav	123649
common_voice_fr_17793017.wav	41473
common_voice_fr_19608280.wav	97920
common_voice_fr_18157642.wav	118273
common_voice_fr_19969613.wav	60673
common_voice_fr_18516629.wav	94080
common_voice_fr_19738454.wav	97153
common_voice_fr_20043182.wav	81793
common_voice_fr_17320609.wav	82945
common_voice_fr_19686841.wav	142849
common_voice_fr_19773335.wav	131713
common_voice_fr_18478336.wav	63745
common_voice_fr_19601979.wav	124800
common_voice_fr_19719618.wav	76417
common_voice_fr_19706249.wav	91009
common_voice_fr_18050139.wav	54145
common_voice_fr_19619646.wav	167809
common_voice_fr_19751859.wav	79873
common_voice_fr_18924250.wav	85633
common_voice_fr_19607251.wav	64513
common_voice_fr_17717838.wav	60289
common_voice_fr_19963571.wav	102529
common_voice_fr_19628882.wav	153217
common_voice_fr_19765032.wav	119425
common_voice_fr_19654797.wav	131713
common_voice_fr_17443455.wav	40705
common_voice_fr_20040008.wav	109057
common_voice_fr_19966402.wav	91393
common_voice_fr_19500580.wav	109825
common_voice_fr_19607742.wav	100609
common_voice_fr_19664116.wav	95233
common_voice_fr_19679946.wav	114433
common_voice_fr_19648719.wav	80257
common_voice_fr_18539220.wav	168193
common_voice_fr_18684223.wav	76033
common_voice_fr_19819617.wav	89857
common_voice_fr_17487666.wav	46849
common_voice_fr_18075605.wav	67585
common_voice_fr_19754023.wav	48000
common_voice_fr_19599034.wav	97537
common_voice_fr_19645669.wav	162817
common_voice_fr_19666349.wav	123265
common_voice_fr_19388060.wav	104065
common_voice_fr_18589508.wav	39553
common_voice_fr_18050138.wav	126720
common_voice_fr_19629316.wav	93313
common_voice_fr_18347847.wav	73345
common_voice_fr_19739937.wav	162433
common_voice_fr_19505885.wav	75265
common_voice_fr_19971695.wav	84097
common_voice_fr_19617765.wav	92545
common_voice_fr_17956045.wav	57985
common_voice_fr_19548862.wav	59905
common_voice_fr_19190884.wav	136320
common_voice_fr_17787364.wav	56449
common_voice_fr_19634058.wav	109057
common_voice_fr_18696133.wav	85633
common_voice_fr_19375295.wav	92545
common_voice_fr_17762701.wav	86785
common_voice_fr_17767377.wav	110977
common_voice_fr_19754013.wav	115200
common_voice_fr_19719030.wav	71040
common_voice_fr_19601925.wav	55680
common_voice_fr_18027134.wav	63745
common_voice_fr_19687829.wav	102913
common_voice_fr_19759015.wav	145920
common_voice_fr_19767530.wav	52609
common_voice_fr_19706784.wav	101760
common_voice_fr_19730135.wav	88705
common_voice_fr_18997103.wav	60289
common_voice_fr_17915672.wav	68737
common_voice_fr_19602386.wav	118273
common_voice_fr_17353522.wav	46465
common_voice_fr_17985475.wav	68353
common_voice_fr_19950952.wav	89473
common_voice_fr_18704972.wav	118657
common_voice_fr_19621937.wav	63360
common_voice_fr_19621525.wav	55297
common_voice_fr_19695732.wav	91009
common_voice_fr_19128453.wav	127105
common_voice_fr_19617655.wav	129025
common_voice_fr_17320424.wav	94465
common_voice_fr_19679626.wav	110593
common_voice_fr_17525567.wav	53377
common_voice_fr_19710342.wav	141313
common_voice_fr_19066945.wav	95617
common_voice_fr_19646594.wav	85249
common_voice_fr_19718114.wav	81409
common_voice_fr_19757879.wav	56065
common_voice_fr_19755460.wav	131329
common_voice_fr_19700090.wav	120193
common_voice_fr_19619411.wav	84480
common_voice_fr_19602332.wav	96000
common_voice_fr_19810020.wav	129025
common_voice_fr_20042437.wav	40320
common_voice_fr_17625640.wav	125953
common_voice_fr_17915741.wav	53377
common_voice_fr_19641175.wav	137089
common_voice_fr_19515998.wav	92160
common_voice_fr_19139770.wav	139777
common_voice_fr_19644755.wav	121345
common_voice_fr_19650014.wav	122113
common_voice_fr_18639754.wav	65280
common_voice_fr_19698360.wav	86785
common_voice_fr_19700845.wav	80257
common_voice_fr_18750340.wav	61825
common_voice_fr_19705407.wav	97537
common_voice_fr_19732690.wav	74880
common_voice_fr_19971749.wav	121345
common_voice_fr_19160206.wav	109057
common_voice_fr_17786212.wav	41857
common_voice_fr_19649581.wav	89857
common_voice_fr_19673676.wav	74880
common_voice_fr_19768132.wav	153600
common_voice_fr_19647837.wav	110209
common_voice_fr_19064057.wav	136705
common_voice_fr_17320922.wav	71809
common_voice_fr_19766744.wav	124800
common_voice_fr_19686224.wav	74880
common_voice_fr_17965264.wav	61825
common_voice_fr_19737955.wav	99457
common_voice_fr_18218469.wav	89089
common_voice_fr_20002433.wav	75265
common_voice_fr_19599740.wav	51457
common_voice_fr_19619295.wav	57217
common_voice_fr_17808814.wav	68353
common_voice_fr_19767088.wav	97153
common_voice_fr_19625988.wav	72960
common_voice_fr_17732748.wav	61825
common_voice_fr_19502461.wav	75265
common_voice_fr_19728063.wav	121729
common_voice_fr_19956569.wav	95617
common_voice_fr_17383777.wav	22657
common_voice_fr_18486302.wav	107905
common_voice_fr_17311719.wav	52609
common_voice_fr_19718290.wav	52225
common_voice_fr_17822731.wav	82177
common_voice_fr_18050360.wav	77953
common_voice_fr_17739370.wav	156673
common_voice_fr_19677276.wav	82560
common_voice_fr_19980258.wav	60673
common_voice_fr_17993276.wav	49153
common_voice_fr_20020676.wav	91009
common_voice_fr_19599137.wav	119425
common_voice_fr_19987873.wav	81793
common_voice_fr_19674098.wav	86785
common_voice_fr_19674392.wav	109057
common_voice_fr_19727080.wav	104833
common_voice_fr_18275259.wav	96000
common_voice_fr_18270903.wav	84097
common_voice_fr_18427441.wav	61825
common_voice_fr_19749860.wav	83329
common_voice_fr_19975843.wav	94080
common_voice_fr_20009312.wav	156289
common_voice_fr_19601843.wav	77953
common_voice_fr_19996896.wav	97537
common_voice_fr_19948011.wav	95617
common_voice_fr_19703824.wav	58753
common_voice_fr_19502967.wav	150913
common_voice_fr_19719354.wav	101760
common_voice_fr_17801621.wav	70657
common_voice_fr_19662439.wav	109825
common_voice_fr_18468830.wav	61057
common_voice_fr_19131638.wav	112897
common_voice_fr_19618234.wav	81025
common_voice_fr_19699830.wav	104065
common_voice_fr_19964062.wav	80257
common_voice_fr_18727243.wav	80257
common_voice_fr_19375298.wav	69505
common_voice_fr_17793424.wav	52225
common_voice_fr_19683722.wav	75265
common_voice_fr_19721344.wav	79873
common_voice_fr_19622248.wav	90240
common_voice_fr_18050362.wav	81409
common_voice_fr_19629175.wav	92160
common_voice_fr_18020825.wav	131329
common_voice_fr_18049776.wav	87937
common_voice_fr_17336740.wav	87169
common_voice_fr_19328442.wav	87937
common_voice_fr_19706652.wav	84480
common_voice_fr_17407707.wav	35329
common_voice_fr_19619883.wav	133249
common_voice_fr_18640410.wav	61825
common_voice_fr_19729813.wav	144385
common_voice_fr_18268867.wav	78337
common_voice_fr_19702443.wav	94849
common_voice_fr_19721888.wav	107905
common_voice_fr_19678330.wav	94080
common_voice_fr_19630494.wav	134017
common_voice_fr_17884408.wav	101377
common_voice_fr_19602254.wav	57217
common_voice_fr_19158415.wav	81793
common_voice_fr_19617833.wav	130560
common_voice_fr_19656871.wav	90240
common_voice_fr_19645130.wav	84865
common_voice_fr_18674672.wav	61825
common_voice_fr_17810823.wav	36480
common_voice_fr_19628778.wav	132865
common_voice_fr_19714814.wav	70657
common_voice_fr_19737010.wav	130177
common_voice_fr_19729968.wav	77953
common_voice_fr_18344928.wav	115585
common_voice_fr_20042435.wav	76800
common_voice_fr_17930370.wav	110593
common_voice_fr_17919367.wav	81025
common_voice_fr_19646446.wav	69505
common_voice_fr_19791405.wav	45697
common_voice_fr_19628407.wav	97153
common_voice_fr_19759763.wav	116353
common_voice_fr_19838239.wav	57217
common_voice_fr_19729188.wav	97153
common_voice_fr_19660185.wav	97153
common_voice_fr_19620206.wav	111360
common_voice_fr_19733444.wav	108673
common_voice_fr_19629221.wav	79873
common_voice_fr_19613875.wav	87937
common_voice_fr_18015465.wav	100225
common_voice_fr_17805119.wav	48385
common_voice_fr_19614535.wav	72577
common_voice_fr_19695020.wav	112513
common_voice_fr_19737733.wav	69889
common_voice_fr_19654795.wav	147457
common_voice_fr_19172239.wav	66433
common_voice_fr_19679215.wav	67969
common_voice_fr_19992044.wav	119425
common_voice_fr_19617280.wav	94849
common_voice_fr_19434066.wav	54145
common_voice_fr_18486260.wav	54529
common_voice_fr_17326074.wav	158209
common_voice_fr_17382023.wav	69889
common_voice_fr_19644680.wav	110593
common_voice_fr_19660155.wav	80640
common_voice_fr_19740453.wav	86400
common_voice_fr_19623017.wav	107137
common_voice_fr_19126878.wav	90625
common_voice_fr_19627926.wav	89089
common_voice_fr_19599265.wav	103680
common_voice_fr_19711799.wav	77953
common_voice_fr_19778670.wav	89473
common_voice_fr_19140428.wav	102913
common_voice_fr_19599681.wav	72960
common_voice_fr_18499346.wav	66049
common_voice_fr_19969794.wav	85633
common_voice_fr_19599487.wav	94080
common_voice_fr_17323723.wav	73729
common_voice_fr_18112417.wav	80640
common_voice_fr_19275311.wav	102913
common_voice_fr_19300726.wav	93313
common_voice_fr_17319250.wav	61825
common_voice_fr_19644685.wav	109057
common_voice_fr_20009316.wav	92929
common_voice_fr_19325782.wav	71809
common_voice_fr_19645025.wav	147840
common_voice_fr_17349065.wav	145537
common_voice_fr_19725563.wav	92545
common_voice_fr_17957224.wav	73345
common_voice_fr_19607962.wav	134017
common_voice_fr_17816438.wav	63745
common_voice_fr_19750474.wav	104833
common_voice_fr_19631124.wav	98689
common_voice_fr_19759028.wav	97153
common_voice_fr_19651626.wav	124417
common_voice_fr_20005701.wav	118273
common_voice_fr_17807149.wav	52225
common_voice_fr_19610686.wav	126720
common_voice_fr_18246159.wav	48385
common_voice_fr_17745417.wav	87937
common_voice_fr_19912037.wav	124417
common_voice_fr_17938455.wav	67585
common_voice_fr_18049334.wav	130945
common_voice_fr_19763691.wav	94080
common_voice_fr_19650749.wav	67200
common_voice_fr_19690306.wav	68737
common_voice_fr_19962803.wav	79489
common_voice_fr_19652749.wav	70273
common_voice_fr_19363762.wav	89857
common_voice_fr_19738463.wav	120193
common_voice_fr_17864774.wav	55297
common_voice_fr_19634237.wav	92545
common_voice_fr_19958064.wav	106753
common_voice_fr_18640414.wav	63745
common_voice_fr_19636011.wav	129793
common_voice_fr_17314417.wav	94465
common_voice_fr_19666350.wav	77953
common_voice_fr_19770986.wav	112129
common_voice_fr_19619674.wav	153600
common_voice_fr_19682666.wav	148993
common_voice_fr_19603454.wav	84480
common_voice_fr_18048427.wav	55297
common_voice_fr_19615256.wav	90240
common_voice_fr_19756118.wav	63360
common_voice_fr_19710343.wav	114433
common_voice_fr_19756045.wav	104833
common_voice_fr_19779135.wav	89857
common_voice_fr_19626005.wav	41473
common_voice_fr_19991986.wav	44545
common_voice_fr_19754975.wav	105600
common_voice_fr_19705404.wav	68737
common_voice_fr_19602829.wav	54145
common_voice_fr_20021472.wav	110209
common_voice_fr_19641990.wav	71040
common_voice_fr_18230720.wav	91777
common_voice_fr_19684207.wav	114433
common_voice_fr_17787719.wav	72577
common_voice_fr_19675309.wav	108673
common_voice_fr_18949492.wav	106753
common_voice_fr_19630920.wav	123265
common_voice_fr_19644828.wav	141697
common_voice_fr_19687276.wav	146305
common_voice_fr_18359235.wav	84865
common_voice_fr_17998467.wav	28033
common_voice_fr_19641999.wav	87937
common_voice_fr_19774951.wav	71425
common_voice_fr_19406591.wav	89857
common_voice_fr_18911258.wav	92929
common_voice_fr_19794069.wav	157440
common_voice_fr_19626269.wav	148609
common_voice_fr_19971529.wav	88705
common_voice_fr_19646546.wav	82945
common_voice_fr_17726338.wav	77569
common_voice_fr_19619053.wav	84480
common_voice_fr_19689860.wav	142849
common_voice_fr_19679948.wav	125185
common_voice_fr_19602258.wav	115200
common_voice_fr_19058005.wav	128257
common_voice_fr_17395238.wav	96769
common_voice_fr_19683504.wav	80257
common_voice_fr_19163180.wav	104833
common_voice_fr_18089818.wav	69505
common_voice_fr_19621125.wav	119425
common_voice_fr_17410057.wav	44545
common_voice_fr_19589643.wav	73345
common_voice_fr_19559949.wav	72960
common_voice_fr_19642379.wav	86785
common_voice_fr_18297351.wav	105217
common_voice_fr_19763227.wav	71425
common_voice_fr_19589641.wav	80257
common_voice_fr_19948814.wav	100609
common_voice_fr_19732486.wav	89473
common_voice_fr_19383090.wav	72577
common_voice_fr_19599378.wav	89089
common_voice_fr_17326887.wav	76800
common_voice_fr_19604901.wav	96769
common_voice_fr_19652529.wav	83713
common_voice_fr_17360598.wav	54145
common_voice_fr_18874918.wav	86785
common_voice_fr_17404926.wav	46465
common_voice_fr_18640378.wav	81025
common_voice_fr_18067014.wav	109440
common_voice_fr_17322476.wav	82177
common_voice_fr_19730612.wav	120193
common_voice_fr_19740469.wav	84865
common_voice_fr_19682262.wav	96385
common_voice_fr_19623018.wav	101377
common_voice_fr_19719197.wav	72960
common_voice_fr_18330904.wav	82945
common_voice_fr_19602841.wav	110209
common_voice_fr_17861292.wav	72193
common_voice_fr_19644488.wav	89857
common_voice_fr_19710461.wav	79105
common_voice_fr_20010220.wav	93697
common_voice_fr_17385712.wav	32257
common_voice_fr_19636559.wav	126337
common_voice_fr_19756359.wav	117889
common_voice_fr_19694663.wav	147073
common_voice_fr_17711903.wav	88320
common_voice_fr_19755794.wav	74880
common_voice_fr_19786760.wav	87937
common_voice_fr_19732625.wav	98689
common_voice_fr_19741136.wav	80257
common_voice_fr_17825854.wav	42625
common_voice_fr_19643412.wav	95233
common_voice_fr_19607274.wav	133249
common_voice_fr_17329344.wav	49920
common_voice_fr_19679433.wav	105600
common_voice_fr_18972918.wav	97537
common_voice_fr_19756029.wav	64129
common_voice_fr_19625073.wav	84865
common_voice_fr_19631364.wav	115200
common_voice_fr_17302591.wav	42625
common_voice_fr_19713882.wav	119425
common_voice_fr_17318326.wav	89473
common_voice_fr_18067325.wav	110977
common_voice_fr_17677639.wav	44545
common_voice_fr_17792882.wav	101377
common_voice_fr_19708912.wav	118657
common_voice_fr_19728917.wav	89857
common_voice_fr_18423019.wav	66817
common_voice_fr_19651025.wav	95617
common_voice_fr_18565006.wav	102529
common_voice_fr_17303365.wav	46080
common_voice_fr_18016910.wav	142465
common_voice_fr_19693214.wav	96000
common_voice_fr_19136663.wav	90625
common_voice_fr_18902060.wav	85633
common_voice_fr_18233704.wav	69889
common_voice_fr_19615205.wav	124800
common_voice_fr_19943847.wav	124800
common_voice_fr_19172242.wav	71809
common_voice_fr_19771594.wav	84865
common_voice_fr_19619705.wav	129409
common_voice_fr_19666279.wav	114817
common_voice_fr_19732833.wav	149377
common_voice_fr_17917980.wav	50689
common_voice_fr_19734163.wav	134017
common_voice_fr_17658182.wav	64897
common_voice_fr_19763162.wav	112513
common_voice_fr_18051719.wav	40705
common_voice_fr_19657672.wav	80640
common_voice_fr_19752918.wav	80640
common_voice_fr_19969259.wav	109057
common_voice_fr_19001103.wav	109440
common_voice_fr_19262273.wav	83329
common_voice_fr_19080421.wav	91009
common_voice_fr_19642449.wav	79489
common_voice_fr_18644648.wav	52225
common_voice_fr_20020674.wav	143233
common_voice_fr_18681869.wav	70657
common_voice_fr_18951523.wav	121345
common_voice_fr_19756082.wav	78720
common_voice_fr_17902287.wav	62977
common_voice_fr_19947104.wav	114817
common_voice_fr_19971699.wav	82945
common_voice_fr_19493142.wav	120960
common_voice_fr_19692860.wav	91777
common_voice_fr_20021470.wav	102913
common_voice_fr_19717284.wav	125953
common_voice_fr_17413714.wav	52993
common_voice_fr_19716183.wav	80257
common_voice_fr_18771861.wav	46849
common_voice_fr_19655714.wav	137089
common_voice_fr_19740489.wav	64897
common_voice_fr_19717778.wav	71809
common_voice_fr_18815379.wav	127489
common_voice_fr_19190666.wav	81409
common_voice_fr_19652311.wav	90240
common_voice_fr_18047386.wav	86785
common_voice_fr_19608528.wav	64897
common_voice_fr_18342100.wav	82945
common_voice_fr_19651600.wav	115969
common_voice_fr_18422405.wav	32257
common_voice_fr_19692864.wav	84865
common_voice_fr_17850145.wav	90625
common_voice_fr_19627173.wav	64129
common_voice_fr_18619542.wav	80640
common_voice_fr_17310264.wav	124417
common_voice_fr_19602107.wav	140160
common_voice_fr_17306768.wav	105985
common_voice_fr_19752549.wav	120193
common_voice_fr_17960551.wav	92545
common_voice_fr_19648557.wav	120960
common_voice_fr_17320610.wav	48000
common_voice_fr_17992834.wav	96000
common_voice_fr_18658458.wav	57217
common_voice_fr_19684162.wav	77953
common_voice_fr_19617651.wav	107137
common_voice_fr_19341309.wav	106753
common_voice_fr_18537289.wav	39937
common_voice_fr_18322516.wav	66817
common_voice_fr_19677271.wav	81793
common_voice_fr_19736969.wav	91009
common_voice_fr_19454273.wav	99457
common_voice_fr_19781750.wav	98305
common_voice_fr_19649061.wav	96385
common_voice_fr_19654420.wav	152833
common_voice_fr_19602785.wav	72577
common_voice_fr_18052321.wav	61440
common_voice_fr_18049778.wav	124033
common_voice_fr_19602522.wav	70273
common_voice_fr_17353378.wav	76033
common_voice_fr_19683333.wav	100225
common_voice_fr_19702026.wav	52609
common_voice_fr_19955238.wav	123265
common_voice_fr_19653062.wav	78337
common_voice_fr_19912038.wav	87937
common_voice_fr_19682094.wav	135937
common_voice_fr_19627279.wav	54529
common_voice_fr_19605635.wav	64513
common_voice_fr_19644561.wav	84097
common_voice_fr_19993433.wav	148225
common_voice_fr_17826250.wav	53377
common_voice_fr_17925977.wav	76800
common_voice_fr_17319859.wav	114433
common_voice_fr_19763452.wav	57217
common_voice_fr_19684940.wav	97920
common_voice_fr_19631952.wav	48000
common_voice_fr_17879829.wav	57985
common_voice_fr_19690630.wav	89473
common_voice_fr_18474585.wav	44545
common_voice_fr_19454276.wav	81793
common_voice_fr_19894267.wav	84865
common_voice_fr_18075796.wav	38785
common_voice_fr_19398157.wav	108289
common_voice_fr_19631664.wav	93313
common_voice_fr_19735448.wav	146305
common_voice_fr_19712668.wav	80640
common_voice_fr_19193329.wav	81025
common_voice_fr_17350193.wav	47233
common_voice_fr_20009611.wav	157057
common_voice_fr_17762702.wav	81025
common_voice_fr_19599973.wav	89089
common_voice_fr_19751090.wav	87553
common_voice_fr_19738791.wav	102913
common_voice_fr_19608157.wav	86017
common_voice_fr_19706063.wav	89089
common_voice_fr_19605530.wav	82560
common_voice_fr_17763510.wav	80640
common_voice_fr_18889266.wav	96385
common_voice_fr_19627876.wav	93697
common_voice_fr_19671861.wav	119040
common_voice_fr_18277007.wav	62209
common_voice_fr_19632469.wav	83329
common_voice_fr_19179421.wav	56065
common_voice_fr_19693324.wav	96385
common_voice_fr_19619881.wav	109440
common_voice_fr_18075602.wav	97537
common_voice_fr_19765186.wav	116353
common_voice_fr_19683981.wav	104065
common_voice_fr_17741733.wav	92545
common_voice_fr_19755656.wav	124417
common_voice_fr_19718885.wav	67200
common_voice_fr_19635656.wav	59905
common_voice_fr_18550814.wav	109825
common_voice_fr_19713715.wav	66049
common_voice_fr_19191672.wav	84865
common_voice_fr_19656419.wav	90625
common_voice_fr_19625488.wav	99457
common_voice_fr_19968130.wav	72193
common_voice_fr_19624792.wav	106753
common_voice_fr_18684219.wav	62977
common_voice_fr_19624837.wav	141697
common_voice_fr_19750390.wav	53760
common_voice_fr_18023607.wav	43393
common_voice_fr_19687151.wav	163200
common_voice_fr_18094418.wav	87937
common_voice_fr_19602757.wav	102913
common_voice_fr_17531629.wav	30337
common_voice_fr_17985477.wav	76417
common_voice_fr_18149868.wav	99457
common_voice_fr_17345912.wav	68737
common_voice_fr_17382022.wav	60673
common_voice_fr_19962610.wav	112513
common_voice_fr_18069580.wav	55297
common_voice_fr_18093452.wav	56449
common_voice_fr_19810019.wav	139777
common_voice_fr_19753103.wav	92545
common_voice_fr_19707243.wav	127489
common_voice_fr_19614381.wav	57600
common_voice_fr_19752919.wav	98305
common_voice_fr_19559951.wav	55297
common_voice_fr_19674568.wav	124033
common_voice_fr_19620644.wav	86400
common_voice_fr_17324165.wav	38017
common_voice_fr_19993235.wav	114433
common_voice_fr_20045176.wav	57985
common_voice_fr_19739825.wav	81025
common_voice_fr_19755275.wav	100993
common_voice_fr_17749631.wav	81409
common_voice_fr_18915783.wav	108289
common_voice_fr_19991663.wav	52993
common_voice_fr_19600587.wav	158209
common_voice_fr_19994529.wav	98305
common_voice_fr_17305151.wav	68737
common_voice_fr_19274866.wav	69505
common_voice_fr_19971528.wav	82945
common_voice_fr_17315361.wav	82945
common_voice_fr_19761648.wav	141697
common_voice_fr_19607117.wav	131713
common_voice_fr_19734486.wav	149760
common_voice_fr_19706878.wav	92160
common_voice_fr_19680861.wav	97153
common_voice_fr_17963677.wav	72577
common_voice_fr_19636440.wav	76800
common_voice_fr_17802730.wav	63745
common_voice_fr_20001845.wav	72577
common_voice_fr_19693321.wav	96385
common_voice_fr_19659118.wav	65665
common_voice_fr_18059114.wav	146305
common_voice_fr_19662947.wav	71425
common_voice_fr_19328463.wav	104065
common_voice_fr_19003868.wav	107137
common_voice_fr_19740121.wav	105600
common_voice_fr_19647206.wav	72193
common_voice_fr_19690167.wav	148993
common_voice_fr_19461914.wav	72577
common_voice_fr_17739249.wav	49153
common_voice_fr_18243810.wav	127489
common_voice_fr_17319950.wav	63745
common_voice_fr_17805337.wav	119040
common_voice_fr_19738156.wav	108673
