/work/b07502072/corpus/u-s2s/audio/cv4/fr/sr_16k
common_voice_fr_18044359.wav	101760
common_voice_fr_19328259.wav	100609
common_voice_fr_19732621.wav	65665
common_voice_fr_17787723.wav	123649
common_voice_fr_19738551.wav	135553
common_voice_fr_19679116.wav	90625
common_voice_fr_19736529.wav	54529
common_voice_fr_20030095.wav	68353
common_voice_fr_19274841.wav	99457
common_voice_fr_19660553.wav	71809
common_voice_fr_17313243.wav	68737
common_voice_fr_19994463.wav	117505
common_voice_fr_19614439.wav	80640
common_voice_fr_18162138.wav	134017
common_voice_fr_20013194.wav	110977
common_voice_fr_19164159.wav	115200
common_voice_fr_19004969.wav	117505
common_voice_fr_17933241.wav	72193
common_voice_fr_17325317.wav	112897
common_voice_fr_17323604.wav	55680
common_voice_fr_17918501.wav	83329
common_voice_fr_19655116.wav	68737
common_voice_fr_19613766.wav	91009
common_voice_fr_19717995.wav	71809
common_voice_fr_18482100.wav	45697
common_voice_fr_19676006.wav	80640
common_voice_fr_17312850.wav	43777
common_voice_fr_19659489.wav	75265
common_voice_fr_19644011.wav	76800
common_voice_fr_17359403.wav	50305
common_voice_fr_17719896.wav	70657
common_voice_fr_19614684.wav	150145
common_voice_fr_17893333.wav	147073
common_voice_fr_19459620.wav	91393
common_voice_fr_19652772.wav	157825
common_voice_fr_17992903.wav	63745
common_voice_fr_19714099.wav	46080
common_voice_fr_17809263.wav	59905
common_voice_fr_19966675.wav	163969
common_voice_fr_19606275.wav	86785
common_voice_fr_19606122.wav	72193
common_voice_fr_19955354.wav	119040
common_voice_fr_17806457.wav	48769
common_voice_fr_19974770.wav	66433
common_voice_fr_19628343.wav	100993
common_voice_fr_19149002.wav	119040
common_voice_fr_19642542.wav	92545
common_voice_fr_17352659.wav	59137
common_voice_fr_19972671.wav	78337
common_voice_fr_19713192.wav	91777
common_voice_fr_19743831.wav	85633
common_voice_fr_17719916.wav	135553
common_voice_fr_18407433.wav	79105
common_voice_fr_19667249.wav	89857
common_voice_fr_19712956.wav	54145
common_voice_fr_19655132.wav	78337
common_voice_fr_17842110.wav	53377
common_voice_fr_19660674.wav	86400
common_voice_fr_19950078.wav	72193
common_voice_fr_19680278.wav	64897
common_voice_fr_19691232.wav	91009
common_voice_fr_19094096.wav	75265
common_voice_fr_18993729.wav	89857
common_voice_fr_18756947.wav	72577
common_voice_fr_17868744.wav	43393
common_voice_fr_19727028.wav	87553
common_voice_fr_19094061.wav	94465
common_voice_fr_19601735.wav	102913
common_voice_fr_19685556.wav	95233
common_voice_fr_19675911.wav	100993
common_voice_fr_17504817.wav	38017
common_voice_fr_19762070.wav	100225
common_voice_fr_19963407.wav	92545
common_voice_fr_19730803.wav	126337
common_voice_fr_17352658.wav	79105
common_voice_fr_19658230.wav	99840
common_voice_fr_19674308.wav	102913
common_voice_fr_17790965.wav	55680
common_voice_fr_17988250.wav	65665
common_voice_fr_19757385.wav	76800
common_voice_fr_19645326.wav	121345
common_voice_fr_17310165.wav	69505
common_voice_fr_19674340.wav	74880
common_voice_fr_18048867.wav	57985
common_voice_fr_19982397.wav	76417
common_voice_fr_19631376.wav	87553
common_voice_fr_19972934.wav	97920
common_voice_fr_19726875.wav	117505
common_voice_fr_20032666.wav	117120
common_voice_fr_17768159.wav	55680
common_voice_fr_20022674.wav	115585
common_voice_fr_18127793.wav	110209
common_voice_fr_17424834.wav	33793
common_voice_fr_17823465.wav	92929
common_voice_fr_19578173.wav	87937
common_voice_fr_19659846.wav	61440
common_voice_fr_19621878.wav	91393
common_voice_fr_17768128.wav	66433
common_voice_fr_19622815.wav	120960
common_voice_fr_19952510.wav	57600
common_voice_fr_19314316.wav	149377
common_voice_fr_18759630.wav	51073
common_voice_fr_19814654.wav	66817
common_voice_fr_18984867.wav	102529
common_voice_fr_17449276.wav	24960
common_voice_fr_19168000.wav	117505
common_voice_fr_19294148.wav	77185
common_voice_fr_17452781.wav	76417
common_voice_fr_17737961.wav	60289
common_voice_fr_17361099.wav	55297
common_voice_fr_19658410.wav	91393
common_voice_fr_18036520.wav	24577
common_voice_fr_18943846.wav	91777
common_voice_fr_19955415.wav	107137
common_voice_fr_19730032.wav	119809
common_voice_fr_19659876.wav	95617
common_voice_fr_19256084.wav	81409
common_voice_fr_18015662.wav	73345
common_voice_fr_17304819.wav	70273
common_voice_fr_18502805.wav	48000
common_voice_fr_19751806.wav	79105
common_voice_fr_18967128.wav	91009
common_voice_fr_17312201.wav	72577
common_voice_fr_19670341.wav	114433
common_voice_fr_17790146.wav	33025
common_voice_fr_19605866.wav	96769
common_voice_fr_19678836.wav	66817
common_voice_fr_20009778.wav	102145
common_voice_fr_19608382.wav	76417
common_voice_fr_19613403.wav	86785
common_voice_fr_19655579.wav	67969
common_voice_fr_17766666.wav	27265
common_voice_fr_19816625.wav	121345
common_voice_fr_19755698.wav	75649
common_voice_fr_18350093.wav	72577
common_voice_fr_19675572.wav	104833
common_voice_fr_19962616.wav	87553
common_voice_fr_18373819.wav	123265
common_voice_fr_17313442.wav	61825
common_voice_fr_17338689.wav	59520
common_voice_fr_19648622.wav	103297
common_voice_fr_19694087.wav	51457
common_voice_fr_18182996.wav	123265
common_voice_fr_17323497.wav	92160
common_voice_fr_19963464.wav	73729
common_voice_fr_19121668.wav	102145
common_voice_fr_18525061.wav	62977
common_voice_fr_17768437.wav	85633
common_voice_fr_19759131.wav	91393
common_voice_fr_18055949.wav	39937
common_voice_fr_19662411.wav	57985
common_voice_fr_19678863.wav	71040
common_voice_fr_19631373.wav	95617
common_voice_fr_18116989.wav	92545
common_voice_fr_17323715.wav	84480
common_voice_fr_18047184.wav	66049
common_voice_fr_19758998.wav	136320
common_voice_fr_19643205.wav	87553
common_voice_fr_19523070.wav	81409
common_voice_fr_18021459.wav	94465
common_voice_fr_19681120.wav	147073
common_voice_fr_19841401.wav	70273
common_voice_fr_18769318.wav	71040
common_voice_fr_18949947.wav	77185
common_voice_fr_19824307.wav	74497
common_voice_fr_17313658.wav	89857
common_voice_fr_18953562.wav	84097
common_voice_fr_19157984.wav	66817
common_voice_fr_19977107.wav	76033
common_voice_fr_19193008.wav	91777
common_voice_fr_17320156.wav	94849
common_voice_fr_19655418.wav	84865
common_voice_fr_18081337.wav	101760
common_voice_fr_17916740.wav	111745
common_voice_fr_17675117.wav	25729
common_voice_fr_19553849.wav	86400
common_voice_fr_19709220.wav	90240
common_voice_fr_19609901.wav	59905
common_voice_fr_20038167.wav	91393
common_voice_fr_19628932.wav	90625
common_voice_fr_17339332.wav	24577
common_voice_fr_19648155.wav	62209
common_voice_fr_18440468.wav	68737
common_voice_fr_19702371.wav	111745
common_voice_fr_19641821.wav	80640
common_voice_fr_17855810.wav	54145
common_voice_fr_19750947.wav	142465
common_voice_fr_19755570.wav	95233
common_voice_fr_18958270.wav	113665
common_voice_fr_19676004.wav	98689
common_voice_fr_19648893.wav	97153
common_voice_fr_19658464.wav	76033
common_voice_fr_19702680.wav	64129
common_voice_fr_17304148.wav	57985
common_voice_fr_17715765.wav	72577
common_voice_fr_17979251.wav	110977
common_voice_fr_17335858.wav	52225
common_voice_fr_19663385.wav	70657
common_voice_fr_19765891.wav	96000
common_voice_fr_19628287.wav	78720
common_voice_fr_19007028.wav	79489
common_voice_fr_19945683.wav	105985
common_voice_fr_18008739.wav	93697
common_voice_fr_19658802.wav	97153
common_voice_fr_19750499.wav	84097
common_voice_fr_19736964.wav	87553
common_voice_fr_19761979.wav	130560
common_voice_fr_19684525.wav	85633
common_voice_fr_18272717.wav	120577
common_voice_fr_19025095.wav	51457
common_voice_fr_17395741.wav	72577
common_voice_fr_17930356.wav	89857
common_voice_fr_18265999.wav	53760
common_voice_fr_19972865.wav	105600
common_voice_fr_18926823.wav	109825
common_voice_fr_19752197.wav	67585
common_voice_fr_19523067.wav	86400
common_voice_fr_19734066.wav	111745
common_voice_fr_19630883.wav	102145
common_voice_fr_19773740.wav	55680
common_voice_fr_18802219.wav	75649
common_voice_fr_19602632.wav	85633
common_voice_fr_18044355.wav	102913
common_voice_fr_19978430.wav	59905
common_voice_fr_19759207.wav	90240
common_voice_fr_19742763.wav	87169
common_voice_fr_18909810.wav	95617
common_voice_fr_19615669.wav	81409
common_voice_fr_19964354.wav	61825
common_voice_fr_19658906.wav	139393
common_voice_fr_19945693.wav	86017
common_voice_fr_19710831.wav	112513
common_voice_fr_17406079.wav	33025
common_voice_fr_20044300.wav	105217
common_voice_fr_19714615.wav	115585
common_voice_fr_19517013.wav	139393
common_voice_fr_19612408.wav	115585
common_voice_fr_19606272.wav	72960
common_voice_fr_19693881.wav	76800
common_voice_fr_18640624.wav	67585
common_voice_fr_18479344.wav	76033
common_voice_fr_19994490.wav	77569
common_voice_fr_19767578.wav	99073
common_voice_fr_20025243.wav	54145
common_voice_fr_19765090.wav	146689
common_voice_fr_19657335.wav	102145
common_voice_fr_19914733.wav	99840
common_voice_fr_19614474.wav	104065
common_voice_fr_19733638.wav	56449
common_voice_fr_19747416.wav	78337
common_voice_fr_19712676.wav	75649
common_voice_fr_19712846.wav	143617
common_voice_fr_19945686.wav	132480
common_voice_fr_17829137.wav	47617
common_voice_fr_19603716.wav	77953
common_voice_fr_19970673.wav	56065
common_voice_fr_19256086.wav	82945
common_voice_fr_19714513.wav	125953
common_voice_fr_18981795.wav	100225
common_voice_fr_17349222.wav	71040
common_voice_fr_19654359.wav	76033
common_voice_fr_17504795.wav	51457
common_voice_fr_18502789.wav	120577
common_voice_fr_19129105.wav	74113
common_voice_fr_19660523.wav	81025
common_voice_fr_18332062.wav	38400
common_voice_fr_19751128.wav	104065
common_voice_fr_19679016.wav	71040
common_voice_fr_19631741.wav	80257
common_voice_fr_17455221.wav	48000
common_voice_fr_18307602.wav	75265
common_voice_fr_17424835.wav	88320
common_voice_fr_19654240.wav	64513
common_voice_fr_17746267.wav	69505
common_voice_fr_18926187.wav	92545
common_voice_fr_19764609.wav	117505
common_voice_fr_19659845.wav	94465
common_voice_fr_19658421.wav	129793
common_voice_fr_19598080.wav	96385
common_voice_fr_18485227.wav	93697
common_voice_fr_18693858.wav	49920
common_voice_fr_18482045.wav	55297
common_voice_fr_18171178.wav	81793
common_voice_fr_19734173.wav	80257
common_voice_fr_19756172.wav	51840
common_voice_fr_17349076.wav	51840
common_voice_fr_19839816.wav	70273
common_voice_fr_19693603.wav	87937
common_voice_fr_19978428.wav	76417
common_voice_fr_19120952.wav	94080
common_voice_fr_17389801.wav	27649
common_voice_fr_19634205.wav	132097
common_voice_fr_19877934.wav	122497
common_voice_fr_18811410.wav	71809
common_voice_fr_19191020.wav	104065
common_voice_fr_19688753.wav	122113
common_voice_fr_19727031.wav	114817
common_voice_fr_19719707.wav	114049
common_voice_fr_18824647.wav	70657
common_voice_fr_18926822.wav	137473
common_voice_fr_19945694.wav	92160
common_voice_fr_17318678.wav	107137
common_voice_fr_19259971.wav	67200
common_voice_fr_17489535.wav	36480
common_voice_fr_17771448.wav	52225
common_voice_fr_17972830.wav	68353
common_voice_fr_19738541.wav	71425
common_voice_fr_19622342.wav	89473
common_voice_fr_19444743.wav	104833
common_voice_fr_18601267.wav	48385
common_voice_fr_18967138.wav	136320
common_voice_fr_17930340.wav	153217
common_voice_fr_19963456.wav	119040
common_voice_fr_19622497.wav	82177
common_voice_fr_19158145.wav	71425
common_voice_fr_17348293.wav	34945
common_voice_fr_18507921.wav	54913
common_voice_fr_19605311.wav	97537
common_voice_fr_18484924.wav	39553
common_voice_fr_19752178.wav	98689
common_voice_fr_19665055.wav	130177
common_voice_fr_18476696.wav	60289
common_voice_fr_19716832.wav	91009
common_voice_fr_18051519.wav	57600
common_voice_fr_19601997.wav	78720
common_voice_fr_19685869.wav	65280
common_voice_fr_17726279.wav	102145
common_voice_fr_19658752.wav	58369
common_voice_fr_18147080.wav	90625
common_voice_fr_19625582.wav	81793
common_voice_fr_18320689.wav	58753
common_voice_fr_19260373.wav	61057
common_voice_fr_19704188.wav	76800
common_voice_fr_18339920.wav	77185
common_voice_fr_19817823.wav	87937
common_voice_fr_19597722.wav	118273
common_voice_fr_19022337.wav	110977
common_voice_fr_19616456.wav	104833
common_voice_fr_17389800.wav	39937
common_voice_fr_19605452.wav	139393
common_voice_fr_19658845.wav	120960
common_voice_fr_19721974.wav	77185
common_voice_fr_19641514.wav	104449
common_voice_fr_19967478.wav	48000
common_voice_fr_19719698.wav	93313
common_voice_fr_19736799.wav	79105
common_voice_fr_19598487.wav	64513
common_voice_fr_17328099.wav	92545
common_voice_fr_19692468.wav	86400
common_voice_fr_19687796.wav	92160
common_voice_fr_18712687.wav	82177
common_voice_fr_19714485.wav	111745
common_voice_fr_17326084.wav	59905
common_voice_fr_19653145.wav	93313
common_voice_fr_18444391.wav	37249
common_voice_fr_17779472.wav	24193
common_voice_fr_17330411.wav	65665
common_voice_fr_18105695.wav	116353
common_voice_fr_17485754.wav	49537
common_voice_fr_19702426.wav	80640
common_voice_fr_18237601.wav	110977
common_voice_fr_18246322.wav	81409
common_voice_fr_17965108.wav	82945
common_voice_fr_18493028.wav	57217
common_voice_fr_19601339.wav	71040
common_voice_fr_19024540.wav	82945
common_voice_fr_18156860.wav	60289
common_voice_fr_19692720.wav	150913
common_voice_fr_17787657.wav	36865
common_voice_fr_18812027.wav	62593
common_voice_fr_18963063.wav	92160
common_voice_fr_19712642.wav	106369
common_voice_fr_19731866.wav	83329
common_voice_fr_19729291.wav	104833
common_voice_fr_18882646.wav	118273
common_voice_fr_19678049.wav	83713
common_voice_fr_19743750.wav	109057
common_voice_fr_19634263.wav	86785
common_voice_fr_19052803.wav	75265
common_voice_fr_19760824.wav	114433
common_voice_fr_19499131.wav	95617
common_voice_fr_19687624.wav	62977
common_voice_fr_18047317.wav	60289
common_voice_fr_17338697.wav	44545
common_voice_fr_19645740.wav	72577
common_voice_fr_17999587.wav	81025
common_voice_fr_18474782.wav	54529
common_voice_fr_18100859.wav	46465
common_voice_fr_19690367.wav	103680
common_voice_fr_19655322.wav	97153
common_voice_fr_19688755.wav	70273
common_voice_fr_19750074.wav	97153
common_voice_fr_19744296.wav	82177
common_voice_fr_20045646.wav	88705
common_voice_fr_17986434.wav	78337
common_voice_fr_18182957.wav	79105
common_voice_fr_19714459.wav	131713
common_voice_fr_19170666.wav	98305
common_voice_fr_19613763.wav	100225
common_voice_fr_19657222.wav	130560
common_voice_fr_19747580.wav	76417
common_voice_fr_19425338.wav	122497
common_voice_fr_17979249.wav	105217
common_voice_fr_17313456.wav	86785
common_voice_fr_17897565.wav	66817
common_voice_fr_19712277.wav	79873
common_voice_fr_19504591.wav	98689
common_voice_fr_17809750.wav	52993
common_voice_fr_17412205.wav	33793
common_voice_fr_19613795.wav	95233
common_voice_fr_19712629.wav	62977
common_voice_fr_17313640.wav	62209
common_voice_fr_19693548.wav	103297
common_voice_fr_18514088.wav	74880
common_voice_fr_19025383.wav	82177
common_voice_fr_17311615.wav	57985
common_voice_fr_19649498.wav	84097
common_voice_fr_19759469.wav	122880
common_voice_fr_17433765.wav	87169
common_voice_fr_17969290.wav	32640
common_voice_fr_19630641.wav	113280
common_voice_fr_19274938.wav	95617
common_voice_fr_17345322.wav	47617
common_voice_fr_18826623.wav	47233
common_voice_fr_19677203.wav	94849
common_voice_fr_17792086.wav	84480
common_voice_fr_19693504.wav	92545
common_voice_fr_19194287.wav	57600
common_voice_fr_19683093.wav	54529
common_voice_fr_19742319.wav	72577
common_voice_fr_19121638.wav	102913
common_voice_fr_17759742.wav	84865
common_voice_fr_18970171.wav	90625
common_voice_fr_18834936.wav	74113
common_voice_fr_19758447.wav	87937
common_voice_fr_18570569.wav	76800
common_voice_fr_19599570.wav	104449
common_voice_fr_18935921.wav	105985
common_voice_fr_19750949.wav	91393
common_voice_fr_19759234.wav	116737
common_voice_fr_20024375.wav	108673
common_voice_fr_17309889.wav	91777
common_voice_fr_19727426.wav	87169
common_voice_fr_19760807.wav	79105
common_voice_fr_19758444.wav	59520
common_voice_fr_17921089.wav	57217
common_voice_fr_17930422.wav	93697
common_voice_fr_18658475.wav	74497
common_voice_fr_17979263.wav	51457
common_voice_fr_19614918.wav	104449
common_voice_fr_20003270.wav	60289
common_voice_fr_20032772.wav	68737
common_voice_fr_19166139.wav	68353
common_voice_fr_19766320.wav	157440
common_voice_fr_19958149.wav	79105
common_voice_fr_17930351.wav	40320
common_voice_fr_19625278.wav	104833
common_voice_fr_18984869.wav	112129
common_voice_fr_19737818.wav	120577
common_voice_fr_19094099.wav	66817
common_voice_fr_19693503.wav	66817
common_voice_fr_19954184.wav	132480
common_voice_fr_19962596.wav	81793
common_voice_fr_17988262.wav	88705
common_voice_fr_17782494.wav	87937
common_voice_fr_19628308.wav	86400
common_voice_fr_19421312.wav	81025
common_voice_fr_18422638.wav	41857
common_voice_fr_18984884.wav	67200
common_voice_fr_19618267.wav	97537
common_voice_fr_19723348.wav	115200
common_voice_fr_19622501.wav	72193
common_voice_fr_19898704.wav	91777
common_voice_fr_19690656.wav	106369
common_voice_fr_17900662.wav	118657
common_voice_fr_17384258.wav	55297
common_voice_fr_17768033.wav	68737
common_voice_fr_19683346.wav	56065
common_voice_fr_19656878.wav	74880
common_voice_fr_18084466.wav	92929
common_voice_fr_17768441.wav	123265
common_voice_fr_19734707.wav	77953
common_voice_fr_19758892.wav	83713
common_voice_fr_19702588.wav	96385
common_voice_fr_19950054.wav	131329
common_voice_fr_19759511.wav	90240
common_voice_fr_18036586.wav	77185
common_voice_fr_19478246.wav	91777
common_voice_fr_18047316.wav	118273
common_voice_fr_19703586.wav	123649
common_voice_fr_18963548.wav	73345
common_voice_fr_19753560.wav	63745
common_voice_fr_19332288.wav	77953
common_voice_fr_18475113.wav	34560
common_voice_fr_19623219.wav	101760
common_voice_fr_19623945.wav	92929
common_voice_fr_18616674.wav	64513
common_voice_fr_18693860.wav	77185
common_voice_fr_17828713.wav	57217
common_voice_fr_19608451.wav	102913
common_voice_fr_19755780.wav	75265
common_voice_fr_19517015.wav	75265
common_voice_fr_19718579.wav	81409
common_voice_fr_19727432.wav	122497
common_voice_fr_19824301.wav	88705
common_voice_fr_17395756.wav	58753
common_voice_fr_19804880.wav	147457
common_voice_fr_20017200.wav	149760
common_voice_fr_19620131.wav	95233
common_voice_fr_19708839.wav	93697
common_voice_fr_17768439.wav	51073
common_voice_fr_17306478.wav	135553
common_voice_fr_19717059.wav	61825
common_voice_fr_19991587.wav	78720
common_voice_fr_19615731.wav	74113
common_voice_fr_19600863.wav	119425
common_voice_fr_17893363.wav	59905
common_voice_fr_19623474.wav	67200
common_voice_fr_19601901.wav	112897
common_voice_fr_19365383.wav	80257
common_voice_fr_19710832.wav	86400
common_voice_fr_19227899.wav	65665
common_voice_fr_18640204.wav	66817
common_voice_fr_19753061.wav	121345
common_voice_fr_19684353.wav	86400
common_voice_fr_19683733.wav	95617
common_voice_fr_19727754.wav	59520
common_voice_fr_18640636.wav	81025
common_voice_fr_18769317.wav	88320
common_voice_fr_20044302.wav	92929
common_voice_fr_18064266.wav	115200
common_voice_fr_19654069.wav	52225
common_voice_fr_19609777.wav	58369
common_voice_fr_19019044.wav	55680
common_voice_fr_19760831.wav	87169
common_voice_fr_17839643.wav	92160
common_voice_fr_19753128.wav	138625
common_voice_fr_19614677.wav	57217
common_voice_fr_18149160.wav	109057
common_voice_fr_19778397.wav	96000
common_voice_fr_18722113.wav	40705
common_voice_fr_18679178.wav	149377
common_voice_fr_19950620.wav	72960
common_voice_fr_17974198.wav	52609
common_voice_fr_17485752.wav	63745
common_voice_fr_19759597.wav	128257
common_voice_fr_18482035.wav	64897
common_voice_fr_17308184.wav	52225
common_voice_fr_19730638.wav	139393
common_voice_fr_19169465.wav	92545
common_voice_fr_17319161.wav	82945
common_voice_fr_19621898.wav	76417
common_voice_fr_17515753.wav	63360
common_voice_fr_19630885.wav	97153
common_voice_fr_19612404.wav	79489
common_voice_fr_19915946.wav	92545
common_voice_fr_18120047.wav	90625
common_voice_fr_19751707.wav	108289
common_voice_fr_18601754.wav	84097
common_voice_fr_18287021.wav	92160
common_voice_fr_19759311.wav	134017
common_voice_fr_17775957.wav	70657
common_voice_fr_19867593.wav	56065
common_voice_fr_19755987.wav	62977
common_voice_fr_17357601.wav	137089
common_voice_fr_19713106.wav	104449
common_voice_fr_19745985.wav	58753
common_voice_fr_17755274.wav	48385
common_voice_fr_19608354.wav	107520
common_voice_fr_17345320.wav	101377
common_voice_fr_19681184.wav	115585
common_voice_fr_19752394.wav	134017
common_voice_fr_19362973.wav	115200
common_voice_fr_19757867.wav	50305
common_voice_fr_19651670.wav	135553
common_voice_fr_17314705.wav	72577
common_voice_fr_18372113.wav	45697
common_voice_fr_19963151.wav	79489
common_voice_fr_18043848.wav	100225
common_voice_fr_17303654.wav	52993
common_voice_fr_18926828.wav	52993
common_voice_fr_17449277.wav	23425
common_voice_fr_19647784.wav	61057
common_voice_fr_18616675.wav	55680
common_voice_fr_18637590.wav	86017
common_voice_fr_19744813.wav	86400
common_voice_fr_18340699.wav	54145
common_voice_fr_18060928.wav	91777
common_voice_fr_17654419.wav	89473
common_voice_fr_19499270.wav	77953
common_voice_fr_19653129.wav	84480
common_voice_fr_19653142.wav	69505
common_voice_fr_19751694.wav	69889
common_voice_fr_17879288.wav	55297
common_voice_fr_18062606.wav	77185
common_voice_fr_17664374.wav	34560
common_voice_fr_19766952.wav	57985
common_voice_fr_19166216.wav	72577
common_voice_fr_19709089.wav	87553
common_voice_fr_19663700.wav	104065
common_voice_fr_18360112.wav	105985
common_voice_fr_18893423.wav	62209
common_voice_fr_19943314.wav	96385
common_voice_fr_19652597.wav	107905
common_voice_fr_18637607.wav	56833
common_voice_fr_18953547.wav	105217
common_voice_fr_19733651.wav	114049
common_voice_fr_17513399.wav	82945
common_voice_fr_18512979.wav	59520
common_voice_fr_18958271.wav	79105
common_voice_fr_19608355.wav	100993
common_voice_fr_20017232.wav	104065
common_voice_fr_18503149.wav	77953
common_voice_fr_19794999.wav	40320
common_voice_fr_19621876.wav	129793
common_voice_fr_17976102.wav	91777
common_voice_fr_19120953.wav	68353
common_voice_fr_17326439.wav	53377
common_voice_fr_17971684.wav	95617
common_voice_fr_18046560.wav	107520
common_voice_fr_19759305.wav	108289
common_voice_fr_17783898.wav	100993
common_voice_fr_19706896.wav	117505
common_voice_fr_19656924.wav	87169
common_voice_fr_18271213.wav	84097
common_voice_fr_18064318.wav	42240
common_voice_fr_19522665.wav	147840
common_voice_fr_19769630.wav	86400
common_voice_fr_19683073.wav	109825
common_voice_fr_17313639.wav	69505
common_voice_fr_19987588.wav	69120
common_voice_fr_19129093.wav	98689
common_voice_fr_19091785.wav	112129
common_voice_fr_18992720.wav	101377
common_voice_fr_18117013.wav	41857
common_voice_fr_19166215.wav	101760
common_voice_fr_18156950.wav	77185
common_voice_fr_17769441.wav	49537
common_voice_fr_19758072.wav	106753
common_voice_fr_18307616.wav	140545
common_voice_fr_19996638.wav	98689
common_voice_fr_19760898.wav	86400
common_voice_fr_19759310.wav	66433
common_voice_fr_18722119.wav	48385
common_voice_fr_20042095.wav	163585
common_voice_fr_18175762.wav	87937
common_voice_fr_19951487.wav	90625
common_voice_fr_17310010.wav	51840
common_voice_fr_19030126.wav	61825
common_voice_fr_18754355.wav	62977
common_voice_fr_19758414.wav	95233
common_voice_fr_19660423.wav	79489
common_voice_fr_19750048.wav	81793
common_voice_fr_19915945.wav	97153
common_voice_fr_17321500.wav	146305
common_voice_fr_17868748.wav	50305
common_voice_fr_19628204.wav	102145
common_voice_fr_19958272.wav	105985
common_voice_fr_19725816.wav	130945
common_voice_fr_17797732.wav	57600
common_voice_fr_17790141.wav	28033
common_voice_fr_19641283.wav	99073
common_voice_fr_18543624.wav	63745
common_voice_fr_19675883.wav	85633
common_voice_fr_20016384.wav	58369
common_voice_fr_18985313.wav	55297
common_voice_fr_19361587.wav	77953
common_voice_fr_19694811.wav	53377
common_voice_fr_19737710.wav	73345
common_voice_fr_19598909.wav	59520
common_voice_fr_17639161.wav	102145
common_voice_fr_19705785.wav	91393
common_voice_fr_19981023.wav	97920
common_voice_fr_17974197.wav	94465
common_voice_fr_19717046.wav	63360
common_voice_fr_17708815.wav	125185
common_voice_fr_19647706.wav	93313
common_voice_fr_18812029.wav	63745
common_voice_fr_18601270.wav	101377
common_voice_fr_19663389.wav	91777
common_voice_fr_17755591.wav	57600
common_voice_fr_20038166.wav	71425
common_voice_fr_19755556.wav	123649
common_voice_fr_19677092.wav	98305
common_voice_fr_19714075.wav	93697
common_voice_fr_19653969.wav	94465
common_voice_fr_20032776.wav	67585
common_voice_fr_17812767.wav	61057
common_voice_fr_19606448.wav	89473
common_voice_fr_19750304.wav	97153
common_voice_fr_19633309.wav	99073
common_voice_fr_19259965.wav	86400
common_voice_fr_20013167.wav	82945
common_voice_fr_18477175.wav	78337
common_voice_fr_19673698.wav	93313
common_voice_fr_17746264.wav	44160
common_voice_fr_19157802.wav	55680
common_voice_fr_19676782.wav	78720
common_voice_fr_19681048.wav	113665
common_voice_fr_19765900.wav	56833
common_voice_fr_18143164.wav	99457
common_voice_fr_18224354.wav	84097
common_voice_fr_19717826.wav	121729
common_voice_fr_19732105.wav	83329
common_voice_fr_17855815.wav	76033
common_voice_fr_19726261.wav	166657
common_voice_fr_19678861.wav	79489
common_voice_fr_19007039.wav	95617
common_voice_fr_17844838.wav	142465
common_voice_fr_17322911.wav	115585
common_voice_fr_19637200.wav	101377
common_voice_fr_19658808.wav	84865
common_voice_fr_18157631.wav	64897
common_voice_fr_19739246.wav	71425
common_voice_fr_18054931.wav	88705
common_voice_fr_19757861.wav	105600
common_voice_fr_19326833.wav	106753
common_voice_fr_19600056.wav	99457
common_voice_fr_19030155.wav	54529
common_voice_fr_18208389.wav	69889
common_voice_fr_19614468.wav	62209
common_voice_fr_19659833.wav	87937
common_voice_fr_19669982.wav	105985
common_voice_fr_17827766.wav	129025
common_voice_fr_19703014.wav	89473
common_voice_fr_17320241.wav	86017
common_voice_fr_19712632.wav	61057
common_voice_fr_17897567.wav	79489
common_voice_fr_18320688.wav	91393
common_voice_fr_18297921.wav	61057
common_voice_fr_19625440.wav	82560
common_voice_fr_17901459.wav	50305
common_voice_fr_19742318.wav	155520
common_voice_fr_18756945.wav	86017
common_voice_fr_19344032.wav	88320
common_voice_fr_17319153.wav	92929
common_voice_fr_17414664.wav	28800
common_voice_fr_17323494.wav	69120
common_voice_fr_17703427.wav	57985
common_voice_fr_17317360.wav	39937
common_voice_fr_19692540.wav	67969
common_voice_fr_19943519.wav	126720
common_voice_fr_19523076.wav	76800
common_voice_fr_19647832.wav	94465
common_voice_fr_17326082.wav	89857
common_voice_fr_19346215.wav	74880
common_voice_fr_19007026.wav	93313
common_voice_fr_19332292.wav	97537
common_voice_fr_18171179.wav	94849
common_voice_fr_19625194.wav	79105
common_voice_fr_17314401.wav	66433
common_voice_fr_19158146.wav	59905
common_voice_fr_17744530.wav	44545
common_voice_fr_19666273.wav	100225
common_voice_fr_17956701.wav	155905
common_voice_fr_18095857.wav	68353
common_voice_fr_20023410.wav	166657
common_voice_fr_19094063.wav	75265
common_voice_fr_19679089.wav	112897
common_voice_fr_18644072.wav	104833
common_voice_fr_19730782.wav	80257
common_voice_fr_19722208.wav	56065
common_voice_fr_18992741.wav	95617
common_voice_fr_19998646.wav	145920
common_voice_fr_20000407.wav	68737
common_voice_fr_19657333.wav	106753
common_voice_fr_19613430.wav	110593
common_voice_fr_19898680.wav	77185
common_voice_fr_19768646.wav	71809
common_voice_fr_18108944.wav	68737
common_voice_fr_19158005.wav	74113
common_voice_fr_17961410.wav	48385
common_voice_fr_19656525.wav	71040
common_voice_fr_19626641.wav	96769
common_voice_fr_19678846.wav	114817
