/work/b07502072/corpus/u-s2s/audio/cv4/es/sr_16k
common_voice_es_19761848.wav	100993
common_voice_es_19949932.wav	149377
common_voice_es_19949933.wav	114817
common_voice_es_19949934.wav	98305
common_voice_es_19949935.wav	132480
common_voice_es_19949936.wav	77569
common_voice_es_19721944.wav	87937
common_voice_es_19721945.wav	64513
common_voice_es_19721946.wav	142080
common_voice_es_19721947.wav	112897
common_voice_es_19721953.wav	86017
common_voice_es_19720506.wav	97153
common_voice_es_19720507.wav	65665
common_voice_es_19720508.wav	86785
common_voice_es_19720509.wav	77185
common_voice_es_19720510.wav	89473
common_voice_es_20031236.wav	89089
common_voice_es_20031237.wav	96769
common_voice_es_20031238.wav	87937
common_voice_es_20031239.wav	94465
common_voice_es_20031240.wav	111360
common_voice_es_19659950.wav	84097
common_voice_es_19659951.wav	67585
common_voice_es_19659957.wav	69889
common_voice_es_19659958.wav	66817
common_voice_es_19659959.wav	69505
common_voice_es_19969870.wav	108289
common_voice_es_19969871.wav	104065
common_voice_es_19969872.wav	93697
common_voice_es_19969873.wav	81025
common_voice_es_19969874.wav	59905
common_voice_es_19992600.wav	86017
common_voice_es_19992601.wav	99457
common_voice_es_19992602.wav	110977
common_voice_es_19992606.wav	125185
common_voice_es_19992607.wav	70273
common_voice_es_18965977.wav	84097
common_voice_es_18965978.wav	79489
common_voice_es_18965979.wav	72193
common_voice_es_18965980.wav	76800
common_voice_es_18965981.wav	60289
common_voice_es_19639744.wav	139393
common_voice_es_19639745.wav	122113
common_voice_es_19639746.wav	140160
common_voice_es_19639747.wav	95617
common_voice_es_19639748.wav	124417
common_voice_es_19686880.wav	112513
common_voice_es_19686881.wav	138625
common_voice_es_19686882.wav	75649
common_voice_es_19686883.wav	95617
common_voice_es_19686884.wav	79873
common_voice_es_19635182.wav	113280
common_voice_es_19635183.wav	100609
common_voice_es_19635184.wav	102145
common_voice_es_19635185.wav	61440
common_voice_es_19635187.wav	95617
common_voice_es_18966897.wav	65665
common_voice_es_18966898.wav	59905
common_voice_es_18966899.wav	48385
common_voice_es_18966900.wav	74497
common_voice_es_19670774.wav	150529
common_voice_es_19670775.wav	86400
common_voice_es_19670776.wav	98305
common_voice_es_19670777.wav	126337
common_voice_es_19670778.wav	100225
common_voice_es_19608816.wav	98689
common_voice_es_19608819.wav	111360
common_voice_es_19608823.wav	135937
common_voice_es_19608846.wav	81409
common_voice_es_19608851.wav	77185
common_voice_es_19810439.wav	126337
common_voice_es_19810441.wav	92160
common_voice_es_19810442.wav	102529
common_voice_es_19810444.wav	104449
common_voice_es_19810445.wav	51073
common_voice_es_18791396.wav	70657
common_voice_es_18791397.wav	70657
common_voice_es_18791398.wav	69505
common_voice_es_18791399.wav	102145
common_voice_es_19855625.wav	82560
common_voice_es_19855626.wav	105985
common_voice_es_19855627.wav	100225
common_voice_es_19855628.wav	103297
common_voice_es_19855629.wav	82177
common_voice_es_19724116.wav	85633
common_voice_es_19724117.wav	58753
common_voice_es_19724118.wav	64513
common_voice_es_19724119.wav	52225
common_voice_es_19724120.wav	72960
common_voice_es_19974900.wav	111745
common_voice_es_19974903.wav	90625
common_voice_es_19974905.wav	80640
common_voice_es_19974906.wav	80640
common_voice_es_19974908.wav	134017
common_voice_es_19694432.wav	124417
common_voice_es_19694433.wav	108673
common_voice_es_19694434.wav	140545
common_voice_es_19694435.wav	130560
common_voice_es_19694436.wav	78720
common_voice_es_19949744.wav	117505
common_voice_es_19949746.wav	86017
common_voice_es_19949747.wav	105985
common_voice_es_19949748.wav	104833
common_voice_es_19949749.wav	61440
common_voice_es_19746093.wav	95233
common_voice_es_19746094.wav	110593
common_voice_es_19746095.wav	51840
common_voice_es_19746096.wav	99457
common_voice_es_19746097.wav	119425
common_voice_es_19953010.wav	88320
common_voice_es_19953011.wav	72960
common_voice_es_19953012.wav	133249
common_voice_es_19953013.wav	89473
common_voice_es_19953014.wav	109825
common_voice_es_20022565.wav	96000
common_voice_es_20022566.wav	117505
common_voice_es_20022567.wav	103297
common_voice_es_20022568.wav	94465
common_voice_es_20022569.wav	109057
common_voice_es_18308858.wav	50305
common_voice_es_18308859.wav	89089
common_voice_es_18308860.wav	80640
common_voice_es_18308861.wav	60289
common_voice_es_18308862.wav	79489
common_voice_es_20023882.wav	136705
common_voice_es_20023883.wav	105985
common_voice_es_20023884.wav	117505
common_voice_es_20023885.wav	107137
common_voice_es_20023886.wav	92545
common_voice_es_19750381.wav	138625
common_voice_es_19750382.wav	66433
common_voice_es_19750383.wav	96385
common_voice_es_19750384.wav	67969
common_voice_es_19750385.wav	83329
common_voice_es_19711403.wav	109057
common_voice_es_19711406.wav	108673
common_voice_es_19711411.wav	74113
common_voice_es_19711416.wav	77569
common_voice_es_19711420.wav	81409
common_voice_es_18511931.wav	106753
common_voice_es_18511932.wav	52993
common_voice_es_18511933.wav	47233
common_voice_es_18511934.wav	144769
common_voice_es_18511935.wav	61825
common_voice_es_19743707.wav	112513
common_voice_es_19743709.wav	64513
common_voice_es_19743711.wav	108673
common_voice_es_19743712.wav	91777
common_voice_es_19743714.wav	74497
common_voice_es_19645327.wav	106369
common_voice_es_19645328.wav	59905
common_voice_es_19645329.wav	72960
common_voice_es_19645330.wav	63745
common_voice_es_19645331.wav	75649
common_voice_es_19646476.wav	131713
common_voice_es_19646477.wav	89857
common_voice_es_19646478.wav	105985
common_voice_es_19646479.wav	65665
common_voice_es_19646480.wav	100225
common_voice_es_18912099.wav	75649
common_voice_es_18912100.wav	74880
common_voice_es_18912101.wav	48385
common_voice_es_18912102.wav	92545
common_voice_es_18912103.wav	59520
common_voice_es_19965837.wav	111745
common_voice_es_19965838.wav	97537
common_voice_es_19965839.wav	127873
common_voice_es_19965840.wav	123649
common_voice_es_19965841.wav	109440
common_voice_es_19595311.wav	77953
common_voice_es_19595313.wav	82945
common_voice_es_19595315.wav	76800
common_voice_es_19595317.wav	66049
common_voice_es_19595318.wav	65665
common_voice_es_20005502.wav	97153
common_voice_es_20005505.wav	88705
common_voice_es_20005507.wav	85633
common_voice_es_20005509.wav	81025
common_voice_es_20005511.wav	73729
common_voice_es_19951956.wav	104449
common_voice_es_19951958.wav	134785
common_voice_es_19951959.wav	82945
common_voice_es_19951960.wav	120577
common_voice_es_19951961.wav	121345
common_voice_es_19416511.wav	79105
common_voice_es_19416512.wav	132097
common_voice_es_19416513.wav	92929
common_voice_es_19416514.wav	101760
common_voice_es_19416515.wav	71040
common_voice_es_19972346.wav	129025
common_voice_es_19972347.wav	97920
common_voice_es_19972348.wav	124417
common_voice_es_19972349.wav	134785
common_voice_es_19972350.wav	101377
common_voice_es_19953311.wav	140545
common_voice_es_19953312.wav	117889
common_voice_es_19953313.wav	122113
common_voice_es_19953314.wav	71040
common_voice_es_19953315.wav	135169
common_voice_es_18377236.wav	76417
common_voice_es_18377237.wav	70657
common_voice_es_18377238.wav	80257
common_voice_es_18377239.wav	66817
common_voice_es_18377240.wav	86785
common_voice_es_19965450.wav	105600
common_voice_es_19965451.wav	71425
common_voice_es_19965453.wav	142849
common_voice_es_19965454.wav	93697
common_voice_es_19965457.wav	110593
common_voice_es_19055497.wav	92545
common_voice_es_19055498.wav	109057
common_voice_es_19055499.wav	79105
common_voice_es_19055500.wav	84865
common_voice_es_19055501.wav	84865
common_voice_es_19597167.wav	134017
common_voice_es_19597168.wav	103680
common_voice_es_19597169.wav	111745
common_voice_es_19597170.wav	73345
common_voice_es_19597171.wav	116353
common_voice_es_19699305.wav	138625
common_voice_es_19699306.wav	100609
common_voice_es_19699307.wav	73345
common_voice_es_19699308.wav	109057
common_voice_es_19699309.wav	102529
common_voice_es_19696727.wav	115200
common_voice_es_19696728.wav	99840
common_voice_es_19696729.wav	89089
common_voice_es_19696730.wav	86400
common_voice_es_19696731.wav	79489
common_voice_es_19724585.wav	83713
common_voice_es_19724586.wav	131329
common_voice_es_19724587.wav	66433
common_voice_es_19724588.wav	153600
common_voice_es_19724589.wav	125185
common_voice_es_19669987.wav	113665
common_voice_es_19669988.wav	139777
common_voice_es_19669989.wav	107137
common_voice_es_19669990.wav	110593
common_voice_es_19669991.wav	81793
common_voice_es_19637411.wav	149377
common_voice_es_19637418.wav	137857
common_voice_es_19637419.wav	167425
common_voice_es_19637437.wav	119425
common_voice_es_19637438.wav	132480
common_voice_es_19744047.wav	104833
common_voice_es_19744050.wav	108289
common_voice_es_19744052.wav	58369
common_voice_es_19744053.wav	51457
common_voice_es_19744054.wav	62593
common_voice_es_19631973.wav	144385
common_voice_es_19631974.wav	66817
common_voice_es_19631975.wav	79489
common_voice_es_19631976.wav	73729
common_voice_es_19631977.wav	120960
common_voice_es_20001846.wav	106369
common_voice_es_20001847.wav	109825
common_voice_es_20001848.wav	139777
common_voice_es_20001849.wav	105985
common_voice_es_20001850.wav	106753
common_voice_es_19635503.wav	135553
common_voice_es_19635504.wav	71809
common_voice_es_19635505.wav	39937
common_voice_es_19635506.wav	39553
common_voice_es_19635507.wav	61057
common_voice_es_19912344.wav	98305
common_voice_es_19912345.wav	105985
common_voice_es_19912346.wav	61825
common_voice_es_19912347.wav	86017
common_voice_es_19912348.wav	75265
common_voice_es_19765738.wav	105985
common_voice_es_19765739.wav	136320
common_voice_es_19765740.wav	80640
common_voice_es_19765741.wav	93697
common_voice_es_19765742.wav	57600
common_voice_es_19504254.wav	114049
common_voice_es_19504255.wav	132480
common_voice_es_19504256.wav	111745
common_voice_es_19504257.wav	74880
common_voice_es_19504258.wav	112897
common_voice_es_19145349.wav	109057
common_voice_es_19145350.wav	138625
common_voice_es_19145351.wav	113665
common_voice_es_19145352.wav	99457
common_voice_es_19145353.wav	87937
common_voice_es_19956652.wav	112513
common_voice_es_19956653.wav	137089
common_voice_es_19956654.wav	79873
common_voice_es_19956655.wav	96385
common_voice_es_19956657.wav	107137
common_voice_es_20002671.wav	95617
common_voice_es_20002674.wav	107905
common_voice_es_20002679.wav	107137
common_voice_es_20002682.wav	102145
common_voice_es_20002683.wav	87553
common_voice_es_19743858.wav	100225
common_voice_es_19743861.wav	96000
common_voice_es_19743864.wav	68353
common_voice_es_19743866.wav	98689
common_voice_es_19743868.wav	69505
common_voice_es_19768517.wav	109825
common_voice_es_19768518.wav	84480
common_voice_es_19768519.wav	77185
common_voice_es_19768520.wav	81409
common_voice_es_19768521.wav	52993
common_voice_es_20048827.wav	93697
common_voice_es_20048830.wav	122113
common_voice_es_20048833.wav	94849
common_voice_es_20048834.wav	86017
common_voice_es_20048835.wav	56449
common_voice_es_19622376.wav	90625
common_voice_es_19622377.wav	107905
common_voice_es_19622379.wav	68353
common_voice_es_19622401.wav	68353
common_voice_es_19622402.wav	79105
common_voice_es_18754490.wav	59905
common_voice_es_18754492.wav	46465
common_voice_es_18754493.wav	57985
common_voice_es_18754494.wav	76417
common_voice_es_19598916.wav	134400
common_voice_es_19598917.wav	135169
common_voice_es_19598918.wav	105600
common_voice_es_19598919.wav	97153
common_voice_es_19598920.wav	99073
common_voice_es_19746703.wav	96000
common_voice_es_19746704.wav	84480
common_voice_es_19746705.wav	86785
common_voice_es_19746706.wav	79489
common_voice_es_19746707.wav	67200
common_voice_es_19622484.wav	74497
common_voice_es_19622486.wav	84865
common_voice_es_19622488.wav	55297
common_voice_es_19622489.wav	65665
common_voice_es_19622490.wav	102913
common_voice_es_19887640.wav	102145
common_voice_es_19887641.wav	138625
common_voice_es_19887647.wav	119425
common_voice_es_19887648.wav	89857
common_voice_es_19887649.wav	69505
common_voice_es_19694482.wav	100225
common_voice_es_19694483.wav	108673
common_voice_es_19694484.wav	97920
common_voice_es_19694485.wav	99840
common_voice_es_19694486.wav	78720
common_voice_es_18504152.wav	68737
common_voice_es_18504153.wav	60673
common_voice_es_18504154.wav	89089
common_voice_es_18504155.wav	65665
common_voice_es_18504156.wav	46849
common_voice_es_19707112.wav	129793
common_voice_es_19707114.wav	99840
common_voice_es_19707116.wav	79105
common_voice_es_19707118.wav	83713
common_voice_es_19707120.wav	93697
common_voice_es_18593446.wav	73345
common_voice_es_18593447.wav	56065
common_voice_es_18593448.wav	97537
common_voice_es_18593449.wav	109057
common_voice_es_18593450.wav	42625
common_voice_es_20046802.wav	91777
common_voice_es_20046803.wav	77569
common_voice_es_20046804.wav	66049
common_voice_es_20046805.wav	101377
common_voice_es_20046806.wav	91777
common_voice_es_18340470.wav	73345
common_voice_es_18340471.wav	90625
common_voice_es_18340472.wav	79105
common_voice_es_18340474.wav	65665
common_voice_es_19993458.wav	160513
common_voice_es_19993459.wav	102145
common_voice_es_19993460.wav	109440
common_voice_es_19993461.wav	67200
common_voice_es_19993462.wav	76033
common_voice_es_19997568.wav	95617
common_voice_es_19997569.wav	68737
common_voice_es_19997571.wav	62977
common_voice_es_19997572.wav	106753
common_voice_es_19997574.wav	59137
common_voice_es_19701912.wav	119040
common_voice_es_19701915.wav	135937
common_voice_es_19701916.wav	84865
common_voice_es_19701917.wav	92160
common_voice_es_19701918.wav	82560
common_voice_es_19706799.wav	87937
common_voice_es_19706800.wav	88320
common_voice_es_19706801.wav	86785
common_voice_es_19706802.wav	114049
common_voice_es_19706803.wav	91777
common_voice_es_19794463.wav	143617
common_voice_es_19794464.wav	109057
common_voice_es_19794465.wav	115585
common_voice_es_19794466.wav	107905
common_voice_es_19794467.wav	67585
common_voice_es_19601093.wav	139777
common_voice_es_19601096.wav	104449
common_voice_es_19601098.wav	76800
common_voice_es_19601101.wav	116353
common_voice_es_19601102.wav	125953
common_voice_es_19956829.wav	149760
common_voice_es_19956830.wav	102913
common_voice_es_19956831.wav	142849
common_voice_es_19956832.wav	85633
common_voice_es_19956833.wav	84097
common_voice_es_19659548.wav	74113
common_voice_es_19659549.wav	84097
common_voice_es_19659550.wav	84480
common_voice_es_19659551.wav	80257
common_voice_es_19659552.wav	62593
common_voice_es_19969130.wav	94465
common_voice_es_19969131.wav	82945
common_voice_es_19969133.wav	99073
common_voice_es_19969134.wav	131329
common_voice_es_19969142.wav	97153
common_voice_es_19687593.wav	101377
common_voice_es_19687596.wav	81409
common_voice_es_19687612.wav	92545
common_voice_es_19687613.wav	91009
common_voice_es_19687614.wav	91009
common_voice_es_20021868.wav	144385
common_voice_es_20021870.wav	130945
common_voice_es_20021872.wav	105217
common_voice_es_20021873.wav	116353
common_voice_es_20021875.wav	120193
common_voice_es_18986466.wav	62977
common_voice_es_18986467.wav	48385
common_voice_es_18986468.wav	50305
common_voice_es_18986469.wav	48385
common_voice_es_18986470.wav	67585
common_voice_es_19491943.wav	105985
common_voice_es_19491944.wav	100609
common_voice_es_19491945.wav	103680
common_voice_es_19491946.wav	59137
common_voice_es_19491947.wav	114817
common_voice_es_19713263.wav	74497
common_voice_es_19713266.wav	111360
common_voice_es_19713268.wav	56449
common_voice_es_19713269.wav	57600
common_voice_es_19713271.wav	66049
common_voice_es_19814910.wav	135553
common_voice_es_19814911.wav	103297
common_voice_es_19814912.wav	89089
common_voice_es_19814913.wav	104449
common_voice_es_19814914.wav	77953
common_voice_es_19650300.wav	92545
common_voice_es_19650301.wav	102145
common_voice_es_19650302.wav	90240
common_voice_es_19650303.wav	67969
common_voice_es_19650304.wav	66817
common_voice_es_19737180.wav	138625
common_voice_es_19737181.wav	123649
common_voice_es_19737182.wav	79489
common_voice_es_19737183.wav	86400
common_voice_es_19737184.wav	99073
common_voice_es_20026891.wav	160513
common_voice_es_20026892.wav	83329
common_voice_es_20026894.wav	115585
common_voice_es_20026897.wav	103680
common_voice_es_20026900.wav	92929
common_voice_es_19641455.wav	119809
common_voice_es_19641457.wav	112513
common_voice_es_19641459.wav	59520
common_voice_es_19641460.wav	74880
common_voice_es_19641461.wav	109825
common_voice_es_19751286.wav	125569
common_voice_es_19751288.wav	99073
common_voice_es_19751290.wav	113280
common_voice_es_19751291.wav	115200
common_voice_es_19751292.wav	90625
common_voice_es_19519481.wav	105985
common_voice_es_19519482.wav	100225
common_voice_es_19519483.wav	97537
common_voice_es_19519484.wav	96769
common_voice_es_19519485.wav	78337
common_voice_es_19697383.wav	86785
common_voice_es_19697384.wav	104449
common_voice_es_19697385.wav	106753
common_voice_es_19697499.wav	76800
common_voice_es_19697500.wav	80257
common_voice_es_19713065.wav	95233
common_voice_es_19713069.wav	106753
common_voice_es_19713079.wav	107905
common_voice_es_19713082.wav	49153
common_voice_es_19713087.wav	75649
common_voice_es_19953157.wav	148609
common_voice_es_19953160.wav	56449
common_voice_es_19953162.wav	105985
common_voice_es_19953163.wav	79489
common_voice_es_19953164.wav	44160
common_voice_es_19617632.wav	132865
common_voice_es_19617633.wav	145537
common_voice_es_19617634.wav	134785
common_voice_es_19617635.wav	105217
common_voice_es_19617636.wav	109440
common_voice_es_19594467.wav	159360
common_voice_es_19594468.wav	91393
common_voice_es_19594469.wav	77185
common_voice_es_19594470.wav	102145
common_voice_es_19594471.wav	112129
common_voice_es_20066889.wav	68737
common_voice_es_20066891.wav	79489
common_voice_es_20066892.wav	76800
common_voice_es_20066894.wav	116353
common_voice_es_20066895.wav	78337
common_voice_es_19996339.wav	73345
common_voice_es_19996343.wav	65665
common_voice_es_19996346.wav	92545
common_voice_es_19996348.wav	69505
common_voice_es_19996350.wav	56065
common_voice_es_19694477.wav	160897
common_voice_es_19694478.wav	100225
common_voice_es_19694479.wav	129793
common_voice_es_19694480.wav	127489
common_voice_es_19694481.wav	116353
common_voice_es_19636603.wav	126720
common_voice_es_19636609.wav	137857
common_voice_es_19636610.wav	91393
common_voice_es_19636611.wav	73729
common_voice_es_19636612.wav	103297
common_voice_es_19964356.wav	127105
common_voice_es_19964359.wav	107137
common_voice_es_19964360.wav	98305
common_voice_es_19964362.wav	105985
common_voice_es_19964365.wav	117505
common_voice_es_18327755.wav	70657
common_voice_es_18327757.wav	79873
common_voice_es_18327758.wav	77185
common_voice_es_18327759.wav	68737
common_voice_es_19843376.wav	28417
common_voice_es_19843377.wav	116353
common_voice_es_19843378.wav	87553
common_voice_es_19843379.wav	99073
common_voice_es_19843380.wav	82560
common_voice_es_19683369.wav	109440
common_voice_es_19683370.wav	95233
common_voice_es_19683371.wav	81409
common_voice_es_19683372.wav	107137
common_voice_es_19683373.wav	91777
common_voice_es_20068923.wav	140545
common_voice_es_20068924.wav	123265
common_voice_es_20068925.wav	124417
common_voice_es_20068926.wav	75649
common_voice_es_20068927.wav	133249
common_voice_es_19670077.wav	114049
common_voice_es_19670078.wav	76800
common_voice_es_19670079.wav	120577
common_voice_es_19670080.wav	100993
common_voice_es_19670081.wav	86400
common_voice_es_19707711.wav	97537
common_voice_es_19707713.wav	76417
common_voice_es_19707715.wav	90625
common_voice_es_19707717.wav	111745
common_voice_es_19707719.wav	71425
common_voice_es_19982918.wav	68353
common_voice_es_19982919.wav	52993
common_voice_es_19982920.wav	84097
common_voice_es_19982921.wav	118273
common_voice_es_19982922.wav	95617
common_voice_es_19670664.wav	105217
common_voice_es_19670665.wav	67969
common_voice_es_19670666.wav	132097
common_voice_es_19670667.wav	71040
common_voice_es_19670668.wav	84865
common_voice_es_18830169.wav	109057
common_voice_es_18830174.wav	88320
common_voice_es_18830175.wav	92160
common_voice_es_18830176.wav	65665
common_voice_es_19976038.wav	69889
common_voice_es_19976039.wav	120193
common_voice_es_19976040.wav	89089
common_voice_es_19976041.wav	68353
common_voice_es_19976042.wav	56833
common_voice_es_19130134.wav	87937
common_voice_es_19130135.wav	117889
common_voice_es_19130136.wav	164353
common_voice_es_19130137.wav	86017
common_voice_es_19130138.wav	102145
common_voice_es_19999199.wav	123265
common_voice_es_19999200.wav	79105
common_voice_es_19999201.wav	82177
common_voice_es_19999202.wav	59520
common_voice_es_19999203.wav	154753
common_voice_es_19694241.wav	135169
common_voice_es_19694242.wav	78720
common_voice_es_19694243.wav	87169
common_voice_es_19694244.wav	66049
common_voice_es_19694245.wav	48769
common_voice_es_19689535.wav	162049
common_voice_es_19689536.wav	85633
common_voice_es_19689537.wav	76417
common_voice_es_19689538.wav	62593
common_voice_es_19689539.wav	81025
common_voice_es_19959377.wav	99840
common_voice_es_19959378.wav	82560
common_voice_es_19959379.wav	76417
common_voice_es_19959380.wav	99073
common_voice_es_19959381.wav	129025
common_voice_es_19128863.wav	124417
common_voice_es_19128864.wav	124417
common_voice_es_19128865.wav	101377
common_voice_es_19128867.wav	92545
common_voice_es_19128869.wav	71425
common_voice_es_18859593.wav	55680
common_voice_es_18859595.wav	95617
common_voice_es_18859597.wav	70657
common_voice_es_18859598.wav	79873
common_voice_es_18859600.wav	73729
common_voice_es_19965527.wav	117889
common_voice_es_19965528.wav	67200
common_voice_es_19965529.wav	92160
common_voice_es_19965530.wav	62593
common_voice_es_19965531.wav	107137
common_voice_es_19699274.wav	134400
common_voice_es_19699275.wav	57985
common_voice_es_19699276.wav	130560
common_voice_es_19699277.wav	139393
common_voice_es_19699278.wav	72577
common_voice_es_18319513.wav	61057
common_voice_es_18319514.wav	72577
common_voice_es_18319515.wav	111745
common_voice_es_20027247.wav	104833
common_voice_es_20027248.wav	87937
common_voice_es_20027249.wav	148609
common_voice_es_20027250.wav	58369
common_voice_es_20027251.wav	81793
common_voice_es_19526637.wav	82560
common_voice_es_19526638.wav	94080
common_voice_es_19526639.wav	82560
common_voice_es_19526640.wav	82945
common_voice_es_19526641.wav	73345
common_voice_es_19670835.wav	102529
common_voice_es_19670836.wav	89857
common_voice_es_19670837.wav	81409
common_voice_es_19670838.wav	99073
common_voice_es_19670839.wav	107520
common_voice_es_20039588.wav	118273
common_voice_es_20039589.wav	148609
common_voice_es_20039590.wav	68353
common_voice_es_20039591.wav	58369
common_voice_es_20039592.wav	72960
common_voice_es_18449468.wav	112897
common_voice_es_18449469.wav	70657
common_voice_es_18449471.wav	71425
common_voice_es_18449472.wav	67585
common_voice_es_18449473.wav	144385
common_voice_es_19000952.wav	63360
common_voice_es_19000953.wav	69120
common_voice_es_19000954.wav	49153
common_voice_es_19000955.wav	58369
common_voice_es_19000956.wav	86785
common_voice_es_20024660.wav	97537
common_voice_es_20024661.wav	72577
common_voice_es_20024662.wav	89473
common_voice_es_20024663.wav	86785
common_voice_es_20024664.wav	69120
common_voice_es_19629872.wav	100993
common_voice_es_19629874.wav	109057
common_voice_es_19629877.wav	126337
common_voice_es_19629878.wav	129025
common_voice_es_19629879.wav	89857
common_voice_es_20027277.wav	140545
common_voice_es_20027278.wav	120193
common_voice_es_20027279.wav	123265
common_voice_es_20027280.wav	103680
common_voice_es_20027281.wav	107905
common_voice_es_19679174.wav	104065
common_voice_es_19679175.wav	132865
common_voice_es_19679176.wav	78337
common_voice_es_19679177.wav	59137
common_voice_es_19679179.wav	129409
common_voice_es_19627812.wav	115200
common_voice_es_19627814.wav	129793
common_voice_es_19627815.wav	67969
common_voice_es_19627817.wav	96000
common_voice_es_19627818.wav	87937
common_voice_es_19629424.wav	122113
common_voice_es_19629425.wav	110209
common_voice_es_19629426.wav	64513
common_voice_es_19629427.wav	93313
common_voice_es_19629428.wav	62593
common_voice_es_19666481.wav	114433
common_voice_es_19666482.wav	135937
common_voice_es_19666483.wav	155137
common_voice_es_19666484.wav	100225
common_voice_es_19666485.wav	92929
common_voice_es_19470546.wav	82177
common_voice_es_19470547.wav	114817
common_voice_es_19470548.wav	90625
common_voice_es_19470549.wav	143233
common_voice_es_19470550.wav	88320
common_voice_es_19660403.wav	121345
common_voice_es_19660404.wav	79873
common_voice_es_19660405.wav	89089
common_voice_es_19660406.wav	88320
common_voice_es_19660407.wav	68737
common_voice_es_19686726.wav	86785
common_voice_es_19686727.wav	69505
common_voice_es_19686728.wav	86785
common_voice_es_19686729.wav	91009
common_voice_es_19686731.wav	70657
common_voice_es_20005791.wav	158209
common_voice_es_20005793.wav	144000
common_voice_es_20005794.wav	93313
common_voice_es_20005795.wav	77569
common_voice_es_20005796.wav	148993
common_voice_es_19681825.wav	150529
common_voice_es_19681826.wav	73345
common_voice_es_19681827.wav	79489
common_voice_es_19681829.wav	77185
common_voice_es_19681831.wav	80257
common_voice_es_20005370.wav	92929
common_voice_es_20005373.wav	95233
common_voice_es_20005374.wav	80640
common_voice_es_20005375.wav	88320
common_voice_es_20005377.wav	75649
common_voice_es_19693729.wav	110209
common_voice_es_19693731.wav	119040
common_voice_es_19693734.wav	78337
common_voice_es_19693737.wav	90240
common_voice_es_19693740.wav	108289
common_voice_es_19721775.wav	84480
common_voice_es_19721777.wav	92929
common_voice_es_19721782.wav	97920
common_voice_es_19721783.wav	109825
common_voice_es_19721784.wav	111745
common_voice_es_19957184.wav	129793
common_voice_es_19957185.wav	71425
common_voice_es_19957186.wav	84865
common_voice_es_19957187.wav	110593
common_voice_es_19957188.wav	87553
common_voice_es_19610360.wav	105600
common_voice_es_19610361.wav	167809
common_voice_es_19610362.wav	112897
common_voice_es_19610363.wav	164353
common_voice_es_19610364.wav	154753
common_voice_es_20016933.wav	96000
common_voice_es_20016934.wav	94465
common_voice_es_20016935.wav	72193
common_voice_es_20016936.wav	75265
common_voice_es_20016937.wav	96000
common_voice_es_18493235.wav	94465
common_voice_es_18493236.wav	59520
common_voice_es_18493237.wav	141313
common_voice_es_18493238.wav	89089
common_voice_es_19714796.wav	109057
common_voice_es_19714798.wav	98305
common_voice_es_19714801.wav	52609
common_voice_es_19714802.wav	41857
common_voice_es_19714804.wav	98689
common_voice_es_19648985.wav	106753
common_voice_es_19648986.wav	117505
common_voice_es_19648987.wav	109440
common_voice_es_19648988.wav	71040
common_voice_es_19648989.wav	83329
common_voice_es_19843691.wav	107520
common_voice_es_19843692.wav	105217
common_voice_es_19843694.wav	60289
common_voice_es_19843695.wav	61825
common_voice_es_19843697.wav	139393
common_voice_es_20007002.wav	96000
common_voice_es_20007003.wav	100225
common_voice_es_20007004.wav	61440
common_voice_es_20007005.wav	99457
common_voice_es_20007008.wav	106369
common_voice_es_19690503.wav	72577
common_voice_es_19690504.wav	88705
common_voice_es_19690505.wav	117889
common_voice_es_19690506.wav	71809
common_voice_es_19690507.wav	94465
common_voice_es_19681505.wav	101760
common_voice_es_19681506.wav	77953
common_voice_es_19681507.wav	75649
common_voice_es_19681508.wav	69505
common_voice_es_19681509.wav	124417
common_voice_es_19762728.wav	123649
common_voice_es_19762730.wav	110593
common_voice_es_19762732.wav	105985
common_voice_es_19762733.wav	126337
common_voice_es_19762735.wav	75265
common_voice_es_20026332.wav	105217
common_voice_es_20026333.wav	86785
common_voice_es_20026334.wav	63745
common_voice_es_20026335.wav	77185
common_voice_es_20026337.wav	54145
common_voice_es_19139012.wav	120577
common_voice_es_19139013.wav	68353
common_voice_es_19139014.wav	130945
common_voice_es_19139015.wav	108289
common_voice_es_19139016.wav	126720
common_voice_es_19608313.wav	149760
common_voice_es_19608314.wav	94465
common_voice_es_19608315.wav	131329
common_voice_es_19608316.wav	147840
common_voice_es_19608317.wav	79873
common_voice_es_19695143.wav	108289
common_voice_es_19695145.wav	78720
common_voice_es_19695147.wav	105600
common_voice_es_19695148.wav	59520
common_voice_es_19695149.wav	104449
common_voice_es_19765127.wav	109057
common_voice_es_19765129.wav	132097
common_voice_es_19765131.wav	99457
common_voice_es_19765132.wav	113665
common_voice_es_19765133.wav	89089
common_voice_es_19716009.wav	138625
common_voice_es_19716011.wav	70657
common_voice_es_19716012.wav	119809
common_voice_es_19716014.wav	87169
common_voice_es_19716015.wav	88320
common_voice_es_19612256.wav	109825
common_voice_es_19612257.wav	114433
common_voice_es_19612258.wav	119809
common_voice_es_19612260.wav	112513
common_voice_es_19612261.wav	96385
common_voice_es_19749001.wav	127489
common_voice_es_19749002.wav	86785
common_voice_es_19749003.wav	89857
common_voice_es_19749004.wav	137089
common_voice_es_19749005.wav	123649
common_voice_es_19748536.wav	121729
common_voice_es_19748537.wav	57985
common_voice_es_19748538.wav	54529
common_voice_es_19748539.wav	66049
